sunnuntaina	NOUN
rikkinäisestä	ADJ
kasarminikkunasta	NOUN
.	PUNCT

Kaupunki	NOUN
perii	VERB
suomalaisilta	ADJ
viisi	NUM
kertaa	NOUN
korkeampaa	ADJ
tontinvuokraa	NOUN
kuin	SCONJ
muilta	DET
vastaavilta	ADJ
yhdistyksiltä	NOUN
.	PUNCT

mitä	PRON
ne	PRON
nyt	ADV
sitten	PART
ovatkaan	AUX

Kun	SCONJ
Bogomoloffin	PROPN
ehdottamista	VERB
korjauksista	NOUN
ei	VERB
enää	PART
jaksettu	VERB
äänestää	VERB
,	PUNCT
yön	NOUN
pelastajaksi	NOUN
kasvoi	VERB
myöhäisestä	ADJ
radio-ohjelmastaan	NOUN
kuuluisa	ADJ
Pekka	PROPN
Sauri	PROPN
(	PUNCT
vihr	NOUN
)	PUNCT
.	PUNCT

Yksityiset	ADJ
hammaslääkärit	NOUN
tutkivat	VERB
hammasasenteita	NOUN
.	PUNCT

Manageri	NOUN
Jukka	PROPN
Suomela	PROPN
oli	AUX
yksi	NUM
pelaajien	NOUN
suihku-uhreista	NOUN
.	PUNCT

Puhemies	NOUN
Riitta	PROPN
Uosukainen	PROPN
-	PUNCT
olisiko	VERB
hurmaustauko	NOUN
paikallaan	ADV
?	PUNCT

pitempään	ADV
työssäolleiden	ADJ
suosiminen	NOUN

viraltapannulle	ADJ
pastorille	NOUN

tämä	DET
veretseisauttava	ADJ
sensaatio	NOUN

kevyenliikenteen	NOUN
väylä	NOUN

kevyen	ADJ
liikenteen	NOUN
väylä	NOUN

kovanrahan	NOUN
asunto	NOUN

liukkaankelin	NOUN
ajoharjoittelurata	NOUN

mustanpörssin	NOUN
valuuttakauppa	NOUN

pitkänmatkan	NOUN
juoksija	NOUN

Mukana	ADV
toimituksessa	NOUN
oli	VERB
kylpijämiehen	NOUN
lisäksi	ADP
kylvettäjämummo	NOUN
,	PUNCT
joka	PRON
saunonnan	NOUN
jälkeen	ADP
pesi	VERB
miehen	NOUN
ammeessa	NOUN
.	PUNCT

Nuorekas	ADJ
pääministeri	NOUN
Tony	PROPN
Blair	PROPN
ja	CCONJ
hänen	DET
uranaispuolisonsa	NOUN
Cherie	PROPN
aloittivat	VERB
uuden	ADJ
tyylikauden	NOUN
.	PUNCT

Todella	PART
upeeta	ADJ
oli	AUX
juopponarkkarisankarittarineen	NOUN
maailmanlaajuinen	ADJ
menestys	NOUN
.	PUNCT

kaunis	ADJ
lattia	NOUN
peitetään	VERB
hirvitysmatolla	NOUN
,	PUNCT
jotta	SCONJ
asiakkaat	NOUN
eivät	VERB
kuljettaisi	VERB
rapaa	NOUN
myymälään	NOUN
.	PUNCT

säveltäjämestari	NOUN
Jean	PROPN
Sibeliuksen	PROPN
syntymän	NOUN
130-vuotisjuhla	NOUN
kymmenen	NUM
vuotta	NOUN
mestarisäveltäjä	NOUN
Jean	PROPN
Sibeliuksen	PROPN
kuoleman	NOUN
jälkeen	ADP

Vauvapandan	NOUN
ensimmäinen	ADJ
vuosi	NOUN

Madonna	PROPN
odottaa	VERB
Oscaria	PROPN
Evita-elokuvan	NOUN
roolistaan	NOUN
.	PUNCT

Elokuva-Evita	PROPN
saa	VERB
Suomen	PROPN
ensi-iltansa	NOUN
keväällä	NOUN
.	PUNCT

Antti-poika	NOUN
sai	VERB
kaikessa	DET
rauhassa	NOUN
äiti-Päivin	PROPN
kanssa	ADP
presidentillisen	ADJ
kädenpuristuksen	NOUN
rouva	NOUN
Ahtisaarelta	PROPN
.	PUNCT

Merja	PROPN
Larivaara	PROPN
on	AUX
tässäkin	PRON
kaunotarpoliisi	NOUN
Ilona	PROPN
Lumme	PROPN
ja	CCONJ
Niko	PROPN
Saarela	PROPN
asiaan	NOUN
kuuluva	VERB
hönttipoliisi	NOUN
Muilu	PROPN
.	PUNCT

vanha	ADJ
korpraali	NOUN
parka	NOUN

Tove	PROPN
ei	VERB
pidä	VERB
itseään	PRON
minään	DET
yksinhuoltaja	NOUN
rassukkana	NOUN

se	DET
surkea	ADJ
toimittajanpaska	NOUN

Malliksi	NOUN
haluava	VERB
175-senttinen	ADJ
tytönhuiskale	NOUN
pidennytti	VERB
itseään	PRON
päästäkseen	VERB
mannekiinikouluun	NOUN
.	PUNCT

Nupunpeijakkaat	NOUN
ovat	VERB
paisuneet	VERB
kirsikankokoisiksi	ADJ
yhdessä	NUM
yössä	NOUN
.	PUNCT

Siitä	PRON
vaan	PART
,	PUNCT
vanha	ADJ
känsäkoura	NOUN
,	PUNCT
sanoi	VERB
Suominen	PROPN
kun	SCONJ
Holkerille	PROPN
lapiota	NOUN
tarjosi	VERB
.	PUNCT

mitä	PART
varakkaampi	ADJ
alue	NOUN
,	PUNCT
sitä	PART
todennäköisemmin	ADV
remmin	NOUN
jatkeena	NOUN
tassuttelee	VERB
joku	DET
muu	DET
karvatassu	NOUN
kuin	SCONJ
sekarotuinen	ADJ
tai	CCONJ
saksanpaimenkoira	NOUN
.	PUNCT

helapää	NOUN
puukko	NOUN

Siinä	ADV
takapuoli	NOUN
kylmänä	ADJ
tai	CCONJ
kusiaisten	NOUN
syötävänä	VERB
istuessa	VERB
piirtyi	VERB
paikka	NOUN
lähtemättömästi	ADV
keltanokan	NOUN
matkalaisen	NOUN
mieleen	NOUN
.	PUNCT

lippalakkipäät	NOUN
juniorit	NOUN

kesän	NOUN
annista	NOUN
on	VERB
ei-jazzia	NOUN
vain	PART
viisi	NUM
,	PUNCT
kymmenen	NUM
prosenttia	NOUN
,	PUNCT
mutta	CCONJ
sen	PRON
takaamien	VERB
massojen	NOUN
turvin	ADP
voimme	VERB
tuoda	VERB
sitten	PART
sitä	DET
jazzjazzia	NOUN
,	PUNCT
Kainulainen	PROPN
kertoo	VERB
.	PUNCT

Siis	PART
semmosta	DET
ruokaruoka	NOUN
tyyppistä	ADJ
.	PUNCT

Ne	PRON
on	AUX
sellaset	DET
tupaantuliaiset	NOUN
että	SCONJ
tänne	ADV
ollaan	VERB
pyydetty	VERB
ihmisiä	NOUN
tuomaan	VERB
ruokaa	NOUN
.	PUNCT

hienonhieno	ADJ
rantahiekka	NOUN

pienenpieni	ADJ
mahdollisuus	NOUN
voittaa	VERB
koko	ADJ
maailmancup	NOUN

Keskitytään	VERB
kuitenkin	PART
tähän	DET
japanilaiseen	ADJ
käyttöautoon	NOUN
,	PUNCT
joka	PRON
sekään	PRON
ei	VERB
ole	AUX
uudenuusi	ADJ
.	PUNCT

Trendikästä	ADJ
on	AUX
syödä	VERB
terveellisesti	ADV
,	PUNCT
näyttää	VERB
Evitalta	PROPN
ja	CCONJ
sujahtaa	VERB
kapeankapeaan	ADJ
pukuun	NOUN
.	PUNCT

On	AUX
muotia	NOUN
olla	AUX
niin	PART
ekoeko	ADJ
,	PUNCT
käyttää	VERB
moninaisia	ADJ
eksoottisia	ADJ
kotimaisia	ADJ
luonnonmateriaaleja	NOUN
ja	CCONJ
asua	VERB
sellaisista	DET
aineista	NOUN
osin	ADV
tehdyissä	VERB
asunnoissa	NOUN
.	PUNCT

pikku	ADJ
pikku	ADJ
bikinissä	NOUN

vääräleuka	NOUN
savolainen	ADJ

Hiihtokuninkaan	NOUN
salaisuus	NOUN
on	AUX
raudanluja	ADJ
keho	NOUN

Minulla	PRON
on	VERB
kivikova	ADJ
itsekritiikki	NOUN
.	PUNCT

lämmin	ADJ
pilvisennihkeä	ADJ
kesäpäivä	NOUN

Galina	PROPN
Gortsakovalla	PROPN
on	VERB
tummankaunis	ADJ
,	PUNCT
kiinteä	ADJ
ja	CCONJ
suuri	ADJ
ääni	NOUN
.	PUNCT

Vierasta	NOUN
kohti	ADP
Sirpa	PROPN
on	VERB
varannut	VERB
neljä	NUM
perunaa	NOUN
.	PUNCT

Ja	CCONJ
muutaman	DET
ylimääräisen	ADJ
isompinälkäisille	ADJ
.	PUNCT

Suomen	PROPN
parhaanmakuista	ADJ
kahvia	NOUN

muunlaisiakin	ADJ
ajatuskulkuja	NOUN

muunkinlaisia	ADJ
kysymyksiä	NOUN

toisenkinlaisia	ADJ
mielipiteitä	NOUN

hänen	DET
tämänkertainenkaan	ADJ
erohankkeensa	NOUN

hänen	DET
tämänkäänkertainen	ADJ
kirjamme	NOUN

yhdestä	NUM
elokuvasta	NOUN
voi	VERB
olla	VERB
kolmenkinlaisia	ADJ
versioita	NOUN
.	PUNCT

Vuosi	NOUN
sitten	ADP
kanssani	ADV
istui	VERB
välillä	ADV
melko	PART
arankinoloinen	ADJ
tyttö	NOUN
.	PUNCT

senkäänvertaista	ADJ
kielitieteellistä	ADJ
asiantuntemusta	NOUN

senkin	DET
tasoinen	ADJ

tämänkään	DET
suuruinen	ADJ

koeajettu	VERB
auto	NOUN

peltoa	NOUN
salaojittava	VERB
kone	NOUN

ryöstöviljellä	VERB
nuoria	ADJ
kykyjä	NOUN

Tiilestä	NOUN
sen	PRON
olla	VERB
pitää	VERB
,	PUNCT
päättivät	VERB
Karkkilan	PROPN
sosialidemokraatit	NOUN
rakentaessaan	VERB
uuden	ADJ
työväentalon	NOUN
tuhopoltetun	VERB
talonsa	NOUN
tilalle	ADP
.	PUNCT

Ilkka	PROPN
Suomisen	PROPN
,	PUNCT
58	NUM
,	PUNCT
pääjohtama	VERB
emoyhtiö	NOUN
pidettäneen	VERB
pystyssä	ADV
siirtymäkauden	NOUN
ajan	ADP
.	PUNCT

Kesälomaileva	VERB
Aho	PROPN
uskoo	VERB
saavansa	VERB
kirjan	NOUN
käsistään	ADV
painoon	NOUN
kolmen	NUM
,	PUNCT
neljän	NUM
viikon	NOUN
kuluessa	ADP
.	PUNCT

Syömälakkoilleelle	VERB
kapellimestarille	NOUN
tuli	VERB
nälkä	NOUN
.	PUNCT

isä	NOUN
asianajoi	VERB
petsamolaisten	ADJ
hankkeita	NOUN

Suomalaiset	ADJ
talvimatkailevat	VERB
kotimaassa	NOUN
yleensä	ADV
laskettelun	NOUN
merkeissä	ADP
.	PUNCT

Ensin	ADV
huvilaa	NOUN
kesäasui	VERB
Nuutajärven	PROPN
kartanon	NOUN
salaneuvoksetar	NOUN
Henrietta	PROPN
Costiander	PROPN
.	PUNCT

viljaa	NOUN
saatettiin	VERB
välivarastoida	VERB

korkea-aktiiviset	ADJ
jätteet	NOUN
loppusijoitettaisiin	VERB
Eurajoelle	PROPN

Suomessa	PROPN
omaksuttua	VERB
periaatetta	NOUN
loppusijoittaa	VERB
ydinjätteet	NOUN
kallioperään	NOUN
voidaan	VERB
pitää	VERB
oleellisesti	ADV
parempana	ADJ
ratkaisuna	NOUN
.	PUNCT

Kehitysvammaisia	ADJ
ei	VERB
saa	VERB
pakkosiirtää	VERB

sivistystoimenjohtaja-kansalaisopiston	NOUN
rehtorin	NOUN
virka	NOUN

sentin-parin	NOUN
syvyinen	ADJ

Paasikiven-Kekkosen	PROPN
linja	NOUN

Helsinki-Vantaan	PROPN
lentoasema	NOUN

Bukowski-Hörhammerin	PROPN
keväthuutokauppa	NOUN

Bach-Gounod'n	PROPN
Ave	PROPN
Maria	PROPN

Kirjailija-toimittaja	NOUN
Elina	PROPN
Karjalainen	PROPN

ruotsalainen	ADJ
toimittaja-kirjailija	NOUN
Göran	PROPN
Rosenberg	PROPN

Alfons	PROPN
Almi	PROPN
oli	AUX
talouspäällikkö-apulaisjohtaja-johtaja-pääjohtaja	NOUN
(	PUNCT
1953-71	NUM
)	PUNCT
.	PUNCT

asiakkaalle	NOUN
räätälöity	VERB
lennot-hotelli-kuljetukset-paketti	NOUN

ajaa	VERB
seitsemää-kahdeksaakymppiä	NUM

halvin	ADJ
meno-paluu	NOUN
Lontoosta	PROPN
Pariisiin	PROPN

lasikuparinen	ADJ
paviljonki	NOUN

Valtion	NOUN
virkaan	NOUN
nimittämispäätöksestä	NOUN
tulee	VERB
ilmoittaa	VERB
viipymättä	ADV
Akatemialle	PROPN
.	PUNCT

Forsander	PROPN
ja	CCONJ
hänen	DET
työtoverinsa	NOUN
ryhtyivät	VERB
valikoimaan	VERB
rottia	NOUN
niiden	DET
alkoholiin	NOUN
reagoimistavan	NOUN
mukaisesti	ADP
.	PUNCT

tämä	DET
alun	NOUN
perin	ADV
turkulaistyttö	NOUN

kaikki	DET
rajan	NOUN
ylimenevät	VERB
neliöt	NOUN

Pajupillin	NOUN
saa	VERB
soimaan	VERB
vielä	PART
elokuussakin	NOUN
.	PUNCT

sen	DET
teko	NOUN
;	PUNCT
parasta	ADJ
(	PUNCT
teko	NOUN
)	PUNCT
aikaa	NOUN

SDP:n	PROPN
ryhmä	NOUN
keskittyi	VERB
lähinnä	PART
ruotimaan	VERB
lapsilisiin	NOUN
tehtävän	VERB
leikkauksen	NOUN
erilaisia	ADJ
toteuttamistapoja	NOUN
.	PUNCT

sydämen	NOUN
ohitusleikkaus	NOUN

ravintoloiden	NOUN
tupakointikielto	NOUN

Ilkka	PROPN
Joenpalo	PROPN
jätti	VERB
eroanomuksen	NOUN
eduskunnasta	NOUN
.	PUNCT

Jopa	PART
urheilujärjestöjen	NOUN
johtajilla	NOUN
oli	VERB
asennoitumisvaikeuksia	NOUN
naisurheiluun	NOUN
?	PUNCT

alkoholin	NOUN
tuonti	NOUN
Virosta	PROPN
Suomeen	PROPN

Fergie	PROPN
kommentoi	VERB
eilen	ADV
kuninkaallisen	ADJ
arvon	NOUN
riistoaikeita	NOUN
tyttäriltään	NOUN
.	PUNCT

spreimaalien	NOUN
säilyttämispakko	NOUN
lukituissa	VERB
kaapeissa	NOUN

rakennus-	X
ja	CCONJ
polttopuut	NOUN

rakennuspuut	NOUN
ja	CCONJ
polttopuut	NOUN

maa-	X
ja	CCONJ
metsätalousministeri	NOUN

maatalousministeri	NOUN
ja	CCONJ
metsätalousministeri	NOUN

olympiatuli	NOUN
,	PUNCT
-renkaat	NOUN
ja	CCONJ
-lippu	NOUN

äänentallennus-	X
ja	CCONJ
-toistolaitteet	NOUN

äänentallennuslaitteet	NOUN
ja	CCONJ
äänentoistolaitteet	NOUN

Monesta	DET
asiasta	NOUN
olemme	VERB
eri	DET
mieltä	NOUN
,	PUNCT
koska	SCONJ
sinä	PRON
olet	AUX
lintu-	X
ja	CCONJ
minä	PRON
yhteiskuntatieteilijä	NOUN
.	PUNCT

mut	CCONJ
eiks	VERB
tommoset	ADJ
pitäs	VERB
sitte	PART
näkyä	VERB
jossain	DET
käytös	NOUN
tai	CCONJ
huolellisuusnumerossa	NOUN
.	PUNCT

taitavin	ADJ
sana-	X
ja	CCONJ
muin	DET
kääntein	NOUN

lastensuojelu-	X
,	PUNCT
sosiaali-	X
ja	CCONJ
vaikka	PART
mitä	DET
viranomaisia	NOUN

lastensuojeluviranomaisia	NOUN
,	PUNCT
sosiaaliviranomaisia	NOUN
ja	CCONJ
vaikka	PART
mitä	DET
viranomaisia	NOUN

jätteen	NOUN
laitos-	X
tai	CCONJ
ammattimaisesta	ADJ
hyödyntämisestä	NOUN
ja	CCONJ
käsittelystä	NOUN

laitosmaisesta	ADJ
tai	CCONJ
ammattimaisesta	ADJ
hyödyntämisestä	NOUN
ja	CCONJ
käsittelystä	NOUN

Onko	VERB
Granfeltilta	PROPN
tilattu	VERB
tutkimustulos	NOUN
vai	CCONJ
tutkimustyö	NOUN
?	PUNCT

Saarioisten	PROPN
laatikot	NOUN
,	PUNCT
makaroni-	X
,	PUNCT
lihaperunasose-	X
,	PUNCT
lihaperuna-	X
,	PUNCT
silakka-	X
ja	CCONJ
lihakaali-	X

Maistuuko	VERB
olut	NOUN
?	PUNCT

-	PUNCT
Työaikana	NOUN
ei	VERB
oikein	ADV
passaa	VERB
.	PUNCT

-	PUNCT
Työ	NOUN
.	PUNCT

kaiuttimet	NOUN
,	PUNCT
ainakin	PART
pääsellaiset	ADJ
,	PUNCT
sijoitetaan	VERB
kankaan	NOUN
taakse	ADP
.	PUNCT

Sen	PRON
sijaan	ADP
mieshormonien	NOUN
korvaaminen	NOUN
naisvastaavilla	ADJ
tekee	VERB
tehtävänsä	NOUN
.	PUNCT

Tämä	DET
viimeinen	ADJ
ehdotus	NOUN
tuntuu	VERB
vähän	ADV
oudolta	ADJ
.	PUNCT

Ehdotus	NOUN
tuntuu	VERB
oudolta	ADJ
.	PUNCT

Siitä	PRON
minä	PRON
olen	AUX
ylpeä	ADJ

Minä	PRON
olen	AUX
ylpeä	ADJ
siitä	PRON

useita	DET
pieniä	ADJ
hiiriä	NOUN
ja	CCONJ
yksi	NUM
suuri	ADJ
norsu	NOUN

kaunis	ADJ
ja	CCONJ
kauneudestaan	NOUN
tietoinen	ADJ

meidän	DET
kulttuurillemme	NOUN
ominaisia	ADJ
tapoja	NOUN

ainoa	ADJ
suomalainen	ADJ
kilpailija	NOUN

Minä	PRON
hoidan	VERB
pienet	ADJ
ja	CCONJ
sinä	PRON
isot	ADJ
asiat	NOUN

Ihastuin	VERB
Pirjon	PROPN
ajatukseen	NOUN
uudenlaisesta	ADJ
oppikirjasta	NOUN
.	PUNCT

Ihastuin	VERB
noihin	DET
uusiin	ADJ
raikkaisiin	ADJ
ajatuksiin	NOUN
.	PUNCT

Ihastuin	VERB
joihinkin	DET
Pirjon	PROPN
ajatuksista	NOUN
.	PUNCT

kaikkein	PART
viimeinen	ADJ
kohta	NOUN

vastaanoton	NOUN
kylmäkiskoisuus	NOUN

se	PRON
joka	PRON
ei	VERB
koskaan	ADV
tullut	VERB

melkein	PART
jokainen	DET
meistä	PRON

kahdeksankymmentä	NUM
pätevää	ADJ
hakijaa	NOUN

Tuo	DET
lupaava	ADJ
16-vuotias	ADJ
löi	VERB
laudalta	NOUN
kaikki	DET
muut	DET
kilpailuun	NOUN
osallistuneet	VERB
.	PUNCT

Minä	PRON
hoidan	VERB
pienet	ADJ
ja	CCONJ
sinä	PRON
hoidat	VERB
isot	ADJ
ongelmat	NOUN
.	PUNCT

Leena	PROPN
ihastui	VERB
johonkin	DET
taiteilijaan	NOUN
.	PUNCT

Vaari	NOUN
katselee	VERB
kaihoisasti	ADV
veneitä	NOUN
.	PUNCT

Mikko	PROPN
ajattelee	VERB
itseään	PRON

Itsensä	PRON
ajattelee	VERB
Mikkoa	PROPN

Tätä	PRON
minä	PRON
tarvitsen	VERB

Palmu	PROPN
maalaa	VERB
maisemia	NOUN
,	PUNCT
mutta	CCONJ
niin	PART
minäkin	PRON

Sinä	PRON
olet	AUX
ihana	ADJ
.	PUNCT

Äiti	NOUN
puhui	VERB
minulle	PRON
aina	ADV
saksaa	NOUN
.	PUNCT

Täällä	ADV
on	VERB
näköjään	PART
käynyt	VERB
vieraita	NOUN
.	PUNCT

Naapurissa	NOUN
haravoidaan	VERB
jo	PART
pihaa	NOUN
.	PUNCT

Kuka	PRON
nyt	PART
joulupukkia	NOUN
pelkäisi	VERB
.	PUNCT

Edustajat	NOUN
raahasivat	VERB
matkalaukkujaan	NOUN
.	PUNCT

Edustajat	NOUN
ajattelivat	VERB
että	SCONJ
heitä	PRON
oli	VERB
kohdeltu	VERB
väärin	ADV
.	PUNCT

En	VERB
voi	VERB
syödä	VERB
tuota	PRON
.	PUNCT

Se	PRON
,	PUNCT
että	SCONJ
lehdet	NOUN
kellastuvat	VERB
,	PUNCT
johtuu	VERB
siitä	PRON
,	PUNCT
että	SCONJ
on	VERB
ollut	AUX
niin	PART
kuivaa	ADJ
.	PUNCT

Laukkuun	NOUN
ei	VERB
mahdu	VERB
A4-kokoista	ADJ
kansiota	NOUN
.	PUNCT

Englantilaiseen	ADJ
ajatusmaailmaan	NOUN
ei	VERB
mahdu	VERB
,	PUNCT
että	SCONJ
ulkomaalainen	NOUN
näyttelisi	VERB
Shakespearea	PROPN
heidän	DET
teatterissaan	NOUN

Puhuja	NOUN
aivasti	VERB
.	PUNCT

Me	PRON
luotamme	VERB
tiukkoihin	ADJ
sääntöihin	NOUN
.	PUNCT

Marja	PROPN
sijoittaa	VERB
rahansa	NOUN
eläkerahastoihin	NOUN
.	PUNCT

Toiminnassamme	NOUN
me	PRON
luotamme	VERB
ensisijaisesti	ADV
tiukkoihin	ADJ
sääntöihin	NOUN
.	PUNCT

Minua	PRON
harmittaa	VERB
jäädä	VERB
tänne	ADV
.	PUNCT

Minua	PRON
harmittaa	VERB
ett	SCONJ
en	VERB
pääse	VERB
mukaan	ADV
.	PUNCT

Mikko	PROPN
lähti	VERB
.	PUNCT

Auto	NOUN
lähestyy	VERB
hurjaa	ADJ
vauhtia	NOUN
.	PUNCT

Lottakenraali	NOUN
osti	VERB
lappalaisilta	ADJ
kolmattasattaa	NUM
ajoporoa	NOUN
.	PUNCT

Törmäsin	VERB
Anneliin	PROPN
puistossa	NOUN
viime	ADJ
lauantaina	NOUN
.	PUNCT

Ihastuin	VERB
Anneliin	PROPN
hänen	DET
herttaisen	ADJ
hymynsä	NOUN
takia	ADP
.	PUNCT

Oravat	NOUN
asuvat	VERB
puistossa	NOUN

Asuin	VERB
Tampereella	PROPN
viikon	NOUN

Sairastuin	VERB
viikossa	NOUN

Sairastuin	VERB
viikoksi	NOUN
.	PUNCT

Olen	VERB
monta	DET
kertaa	NOUN
käynyt	VERB
ulkona	ADV

Olen	VERB
ulkona	ADV
käynyt	VERB
monta	DET
kertaa	NOUN

Vaikeudet	NOUN
ovat	AUX
sen	DET
laatuisia	ADJ
,	PUNCT
että	SCONJ
niistä	PRON
selvitään	VERB
rahalla	NOUN
.	PUNCT

Nykyiset	ADJ
kansanedustajat	NOUN
selvinnevät	VERB
vaivattomasti	ADV
jatkoon	NOUN
.	PUNCT

Usein	ADV
vie	VERB
pitkän	ADJ
ajan	NOUN
ennen	ADV
kuin	SCONJ
omistajan	NOUN
nimi	NOUN
edes	PART
selviää	VERB
vuokralaisille	NOUN
.	PUNCT

Lääninhallituksen	NOUN
kirjaamosta	NOUN
selviää	VERB
kuitenkin	PART
,	PUNCT
että	SCONJ
Kurikka-seuran	NOUN
hakemus	NOUN
oli	AUX
teknisesti	ADV
oikein	ADV
laadittu	VERB
ja	CCONJ
allekirjoitettu	VERB
.	PUNCT

Takanamme	ADV
olevat	VERB
naiset	NOUN
hyppivät	VERB
ja	CCONJ
huusivat	VERB
kannustuksia	NOUN
.	PUNCT

Koira	NOUN
hyppi	VERB
sängystä	NOUN
toiseen	PRON
.	PUNCT

Koira	NOUN
siirtyi	VERB
sängystä	NOUN
toiseen	PRON
.	PUNCT

Maija	PROPN
hyppi	VERB
veden	NOUN
pois	ADV
korvastaan	NOUN
.	PUNCT

Maija	PROPN
sai	VERB
veden	NOUN
pois	ADV
korvastaan	NOUN
.	PUNCT

kenkä	NOUN
,	PUNCT
jonka	PRON
joku	DET
kolmesta	NUM
naisesta	NOUN
lorottaa	VERB
tyhjäksi	ADJ
vedestä	NOUN

Meno	NOUN
on	AUX
niin	PART
kovaa	ADJ
että	SCONJ
silmissäni	NOUN
hyppii	VERB
.	PUNCT

Täällä	ADV
tuulee	VERB
.	PUNCT

en	VERB
katso	VERB

et	VERB
katsonut	VERB

olen	VERB
katsonut	VERB

oli	VERB
katsottu	VERB

en	VERB
ole	VERB
katsonut	VERB

ei	VERB
ole	VERB
katsottu	VERB

Sehän	PRON
voi	VERB
olla	VERB
kaatunut	VERB
ja	CCONJ
makaa	VERB
siellä	ADV
lattialla	NOUN
tai	CCONJ
jossain	DET
kellarissa	NOUN
.	PUNCT

Yhden	NUM
pisteen	NOUN
saa	VERB
kun	SCONJ
on	VERB
päässyt	VERB
Taiteilijaseuran	NOUN
vuosinäyttelyyn	NOUN
.	PUNCT

Edesmenneen	ADJ
DDR:n	PROPN
saksankieli	NOUN
alkaa	VERB
olla	VERB
sulautunut	VERB
Saksan	PROPN
Liittotasavallassa	PROPN
käytettyyn	VERB
kieleen	NOUN
.	PUNCT

Klassikko	NOUN
on	AUX
kirja	NOUN
,	PUNCT
jota	PRON
oikein	ADV
kukaan	PRON
ei	VERB
haluaisi	VERB
lukea	VERB
,	PUNCT
mutta	CCONJ
jonka	PRON
jokainen	PRON
haluaisi	VERB
olla	VERB
lukenut	VERB
.	PUNCT

Monet	PRON
eivät	VERB
vielä	PART
ole	VERB
epäonnekseen	NOUN
saaneet	VERB
työpaikkaa	NOUN
.	PUNCT

Ovatko	VERB
nämä	DET
ilmiöt	NOUN
ollenkaan	ADV
selitettävissä	VERB
?	PUNCT

Voi	VERB
tässä	ADV
vielä	PART
joutua	VERB
lisäaikaa	NOUN
pyytämään	VERB
.	PUNCT

Turismi	NOUN
tulee	VERB
pelastamaan	VERB
Kuolleenmeren	PROPN
.	PUNCT

Mutta	CCONJ
kun	SCONJ
vallankumoukselliset	ADJ
kaappaavat	VERB
Edmundin	PROPN
ja	CCONJ
ranskalaisen	ADJ
,	PUNCT
tulee	VERB
ongelmia	NOUN
.	PUNCT

olisivat	VERB
olleet	VERB
korjattavissa	VERB

on	VERB
oltu	VERB
perustamassa	VERB

oli	VERB
ollut	VERB
saamaisillaan	VERB
kalan	NOUN
kiinni	ADV

korjattavissa	VERB
oleva	VERB
asia	NOUN

Meidän	PRON
on	VERB
noudatettava	VERB
päätöstä	NOUN
.	PUNCT

Johtoon	NOUN
oli	VERB
etsittävä	VERB
raskaan	ADJ
sarjan	NOUN
teollisuusmies	NOUN
.	PUNCT

Tästä	PRON
on	VERB
kunnanhallituksen	NOUN
päätös	NOUN
viime	ADJ
syksyltä	NOUN
ja	CCONJ
sitä	PRON
on	VERB
noudattaminen	NOUN
.	PUNCT

Ei	VERB
käy	VERB
kieltäminen	NOUN
,	PUNCT
ett	SCONJ
eikö	VERB
olisi	VERB
mennyt	VERB
ihan	PART
mukavasti	ADV
.	PUNCT

Tampellan	PROPN
johtoon	NOUN
piti	VERB
etsittämän	VERB
kansainvälistä	ADJ
raskaan	ADJ
sarjan	NOUN
teollisuusmiestä	NOUN
.	PUNCT

Valinta	NOUN
osui	VERB
mukavaan	ADJ
ekonomiin	NOUN
itäisestä	ADJ
Suomesta	PROPN
.	PUNCT

Olen	VERB
mukana	ADV
käynnistämässä	VERB
osuuskuntaa	NOUN
,	PUNCT
joka	PRON
järkeistää	VERB
tilojen	NOUN
yhteistyötä	NOUN

Työttömyys	NOUN
on	VERB
lisääntymään	VERB
päin	PART

Sovitaan	VERB
ett	SCONJ
ei	VERB
olla	VERB
enää	PART
huomaavinamme	VERB
niitä	PRON
.	PUNCT

vaikka	SCONJ
olet	AUX
hänen	DET
isänsä	NOUN
ja	CCONJ
poliisi	NOUN
-	PUNCT
tai	CCONJ
ainakin	PART
niin	PART
helvetisti	ADV
olevinasi	AUX
poliisi	NOUN
.	PUNCT

Minä	PRON
olinkin	VERB
koneessa	NOUN
näkevinäni	VERB
hänet	PRON
,	PUNCT
mutta	CCONJ
en	VERB
luottanut	VERB
silmiini	NOUN
...	PUNCT

Kaupungin	NOUN
sisäinen	ADJ
puhelinverkko	NOUN
toimii	VERB
,	PUNCT
jos	SCONJ
on	VERB
toimiakseen	VERB
,	PUNCT
mutta	CCONJ
kaupungista	NOUN
on	AUX
turha	ADJ
yrittää	VERB
soittaa	VERB
ulos	ADV
.	PUNCT

Ääni	NOUN
,	PUNCT
laulajan	NOUN
tärkein	ADJ
lahja	NOUN
,	PUNCT
otti	VERB
sekin	PRON
oikkuillakseen	VERB
.	PUNCT

Perhana	INTJ
,	PUNCT
taas	ADV
tuli	VERB
mollattua	VERB
pääministeriä	NOUN
,	PUNCT
