suuria	ADJ
ongelmia	NOUN
,	PUNCT
ajattelin	VERB
,	PUNCT
että	SCONJ
onhan	AUX
niitä	PRON
suurempiakin	ADJ
!	PUNCT

Päätepysäkillä	NOUN
muistathan	VERB
ostaa	VERB
ja	CCONJ
leimata	VERB
lippusi	NOUN
.	PUNCT

Muistattehan	VERB
toimittaa	VERB
kaikki	DET
opintosuoritustiedot	NOUN
toimistoon	NOUN
.	PUNCT

Esitys	NOUN
ei	VERB
ole	VERB
saanut	VERB
kannatusta	NOUN
.	PUNCT

-	PUNCT
Minäpäs	PRON
!	PUNCT

Kenen	DET
vika	NOUN
?	PUNCT

Olisin	VERB
kuullut	VERB
kaiken	PRON
mitä	PRON
ne	PRON
sanoivat	VERB
,	PUNCT
salin	NOUN
leveät	ADJ
pariovet	NOUN
olivat	VERB
auki	ADV
,	PUNCT
mutta	CCONJ
minäpä	PRON
en	VERB
kuunnellut	VERB
.	PUNCT

Onpa	VERB
teeri	NOUN
pistäytynyt	VERB
muutaman	DET
kerran	NOUN
jopa	PART
kuistilla	NOUN
ja	CCONJ
pyrkinyt	VERB
muiden	PRON
kanssa	ADP
samaan	DET
kahvipöytään	NOUN
.	PUNCT

Saapas	VERB
nähdä	VERB
miten	ADV
käy	VERB
?	PUNCT

Saisipa	VERB
ruokaa	NOUN
!	PUNCT

Syöpäs	VERB
nyt	ADV
niin	PART
päästään	VERB
lähtemään	VERB
.	PUNCT

Tiskaamallakos	VERB
herra	NOUN
sitten	PART
juomansa	NOUN
maksaa	VERB
?	PUNCT

Syntistä	ADJ
menoa	NOUN
,	PUNCT
mutta	CCONJ
väliäkös	NOUN
sillä	PRON
,	PUNCT
kun	SCONJ
mukana	ADV
olivat	VERB
kaikki	PRON
.	PUNCT

Äkkiäkös	ADV
sen	DET
kaiken	PRON
on	VERB
tehnyt	VERB
.	PUNCT

Jos	SCONJ
kaikki	PRON
olisi	VERB
lopussa	NOUN
,	PUNCT
niin	PART
lopussa	NOUN
olisivat	VERB
myös	PART
kulinaariset	ADJ
retket	NOUN
hyviin	ADJ
ruokapaikkoihin	NOUN
.	PUNCT

Nii	PART
tulisiks	VERB
sää	PRON
sinne	ADV
kans	PART
?	PUNCT

Nyt	ADV
mä	PRON
piirsin	VERB
ja	CCONJ
.	PUNCT

Mutta	CCONJ
silti	PART
potilaat	NOUN
kaipasivat	VERB
toipumislomaa	NOUN
,	PUNCT
ell	SCONJ
ei	VERB
enää	PART
Tahitilla	PROPN
,	PUNCT
niin	PART
ainakin	PART
Portugalissa	PROPN
.	PUNCT

Sanotaan	VERB
nyt	PART
vaikka	PART
inhimillisistä	ADJ
syistä	NOUN
.	PUNCT

Sillä	PRON
hän	PRON
aikanaan	ADV
eduskuntaankin	NOUN
ponnahti	VERB
.	PUNCT

Joo	INTJ
ku	SCONJ
päästiin	VERB
sielt	ADV
sit	ADV
siihen	ADV
ihan	PART
sen	DET
lakijyrkänteen	NOUN
alapuolel	ADP
ni	PART
sit	ADV
me	PRON
piti	VERB
saaha	VERB
suksii	NOUN
sitte	PART
jalakaan	NOUN
ja	CCONJ
ja	CCONJ
sit	ADV
mä	PRON
pistin	VERB
ne	DET
sukset	NOUN
siihen	ADV
maahan	NOUN
ni	PART
heh	INTJ
ne	PRON
lähtiki	VERB
luistamaa	VERB

Eikö	VERB
maksettukin	VERB
?	PUNCT

Baleaarit	PROPN
ja	CCONJ
mantereen	NOUN
rannikot	NOUN
selviytyvät	VERB
juuri	PART
turismilla	NOUN
.	PUNCT

Sen	PRON
hän	PRON
sentään	PART
tietää	VERB
,	PUNCT
että	SCONJ
perhe	NOUN
on	VERB
elossa	ADV
ja	CCONJ
voi	VERB
hyvin	ADV
.	PUNCT

Sen	PRON
hän	PRON
edes	PART
tietää	VERB
,	PUNCT
että	SCONJ
perhe	NOUN
on	VERB
elossa	ADV
ja	CCONJ
voi	VERB
hyvin	ADV
.	PUNCT

kysyttiin	VERB
,	PUNCT
onko	VERB
heitä	PRON
syytetty	VERB
talousrikoksesta	NOUN
tai	CCONJ
peräti	PART
tuomittu	VERB
siitä	PRON
.	PUNCT

Karaisun	NOUN
jälkeen	ADP
se	PRON
kestää	VERB
jopa	PART
pakkasta	NOUN

Saati	PART
sitten	PART
,	PUNCT
oliko	VERB
niissä	PRON
elollisia	ADJ
olentoja	NOUN
seassa	ADV
.	PUNCT

Hänellä	PRON
ei	VERB
ole	VERB
työhuoneessaan	NOUN
edes	PART
kirjoituskonetta	NOUN
,	PUNCT
saati	PART
tietokonetta	NOUN
.	PUNCT

Jos	SCONJ
nainen	NOUN
torjuisi	VERB
hänet	PRON
nyt	ADV
,	PUNCT
Lauran	PROPN
olisi	AUX
turha	ADJ
enää	PART
myöhemmin	ADV
yrittää	VERB
.	PUNCT

Odotin	VERB
häntä	PRON
kesään	NOUN
.	PUNCT

Kädentaitojen	NOUN
merkitys	NOUN
korostuu	VERB
,	PUNCT
vaikk	SCONJ
ei	VERB
nyt	PART
ammattiin	NOUN
saakka	ADP
niin	PART
ainakin	PART
omaksi	ADJ
iloksi	NOUN
ja	CCONJ
hyödyksi	NOUN
,	PUNCT
harrastukseksi	NOUN
.	PUNCT

ei	VERB
kovin	ADV

hyvin	ADV
ruotsalaisen	ADJ
näköinen	ADJ

ihmeen	NOUN
vaikea	ADJ

Jotakuinkin	PART
kelvollista	ADJ
suomenkielistä	ADJ
kirjallisuutta	NOUN
on	VERB
kirjoitettu	VERB
vasta	PART
noin	PART
130	NUM
vuotta	NOUN
.	PUNCT

Pääsen	VERB
tulemaan	VERB
siinä	PART
viideltä	NUM
.	PUNCT

On	VERB
siitä	PRON
nyt	ADV
yks	NUM
kolme	NUM
viikkoo	NOUN
aikaa	NOUN
.	PUNCT

Löin	VERB
Schwartzin	PROPN
,	PUNCT
Reinon	PROPN
ja	CCONJ
Railin	PROPN
kanssa	ADP
vetoa	NOUN
siitä	PRON
,	PUNCT
että	SCONJ
Tuomiojasta	PROPN
tulee	AUX
presidentti	NOUN
.	PUNCT

Voi	INTJ
perkele	NOUN
kuitenkin	PART
,	PUNCT
Harjunpää	PROPN
sanoi	VERB
.	PUNCT

voi	INTJ
ei	VERB

Voi	INTJ
kun	SCONJ
olisi	VERB
edes	PART
100	NUM
hevosvoimaa	NOUN
enemmän	ADV
Ari	PROPN
Vatanen	PROPN
huokaa	VERB
.	PUNCT

siinä	PRON
sitten	PART
kysyttiin	VERB
että	SCONJ
mistä	ADV
oot	VERB
kotosin	ADV
niinku	PART
Kelkanmäeltä	PROPN
ni	PART
sit	ADV
siinä	PRON
oli	VERB
jotain	DET
kauheaa	ADJ
.	PUNCT

Se	PRON
puhu	VERB
kaikkee	PRON
sodasta	NOUN
ja	CCONJ
silleen	ADV
.	PUNCT

Jos	SCONJ
hän	PRON
ottaisi	VERB
taksin	NOUN
,	PUNCT
hän	PRON
ennättäisi	VERB
takaisin	ADV
ajoissa	ADV
.	PUNCT

Asiaa	NOUN
kannattaa	VERB
pohtia	VERB
ensin	ADV
omassa	ADJ
piirissä	NOUN
.	PUNCT

Vajaassa	ADJ
tunnissa	NOUN
palo	NOUN
saatiin	VERB
talttumaan	VERB
.	PUNCT

Me	PRON
tulimme	VERB
ajoissa	ADV
.	PUNCT

On	AUX
parasta	ADJ
,	PUNCT
että	SCONJ
lähdette	VERB
nyt	ADV
.	PUNCT

Haluan	VERB
vain	PART
nukkua	VERB
.	PUNCT

Häntä	PRON
vaadittiin	VERB
eroamaan	VERB
tehtävästään	NOUN
.	PUNCT

Pöydällä	NOUN
oli	VERB
poistettavia	VERB
kirjoja	NOUN
.	PUNCT

Meillä	PRON
on	VERB
soutuvene	NOUN
.	PUNCT

Vauva	NOUN
kasvaa	VERB
.	PUNCT

Vauvaa	NOUN
on	VERB
käytettävä	VERB
säännöllisesti	ADV
neuvolassa	NOUN
.	PUNCT

Onko	VERB
tarpeen	ADV
olla	AUX
noin	PART
perusteellinen	ADJ
?	PUNCT

Sinä	PRON
olet	AUX
aivan	PART
ihana	ADJ
.	PUNCT

Lapset	NOUN
juoksevat	VERB
.	PUNCT

Valitettavasti	ADV
he	PRON
tulevat	VERB
kyllä	PART
takaisin	ADV
.	PUNCT

Nuori	ADJ
mies	NOUN
oli	AUX
luultavasti	ADV
Katrin	PROPN
oppilas	NOUN
,	PUNCT
luultavammin	ADV
entinen	ADJ
oppilas	NOUN
.	PUNCT

Aion	VERB
esittää	VERB
koko	ADJ
nipun	NOUN
todisteita	NOUN
,	PUNCT
sillä	SCONJ
lieventäviä	VERB
asianhaaroja	NOUN
löytyy	VERB
tukuittain	ADV
.	PUNCT

Auta	VERB
minua	PRON
nostamaan	VERB
tämä	DET
paketti	NOUN
hyllylle	NOUN
.	PUNCT

Kettinki	NOUN
hankasi	VERB
tukiputkeen	NOUN
,	PUNCT
alapihan	NOUN
rengaskeinu	NOUN
nitisi	VERB
.	PUNCT

asuessaan	VERB
koko	ADJ
ikänsä	NOUN
vuokralla	NOUN

Annoin	VERB
hänen	PRON
asua	VERB
vuokralla	NOUN
.	PUNCT

Kuulin	VERB
Paulin	PROPN
muuttavan	VERB
Ruotsiin	PROPN
.	PUNCT

Siihen	DET
aikaan	NOUN
hänet	PRON
yleensä	ADV
näki	VERB
kirja	NOUN
avoinna	ADV
kädessä	NOUN
.	PUNCT

Tykkäätkö	VERB
uida	VERB
avannossa	NOUN
?	PUNCT

taulujen	NOUN
ripustus	NOUN

Kivan	ADJ
näköinen	ADJ
toi	DET
teidän	DET
uusi	ADJ
veranta	NOUN
.	PUNCT

Komeat	ADJ
kengät	NOUN
sinulla	PRON
ainakin	PART
on	VERB
.	PUNCT

Kun	SCONJ
kolmekymmentä	NUM
vuotta	NOUN
sitten	ADP
ryhdyin	VERB
keräämään	VERB
aineistoa	NOUN
,	PUNCT
luulin	VERB
tehtävää	NOUN
helpoksi	ADJ
.	PUNCT

Ja	CCONJ
voit	VERB
uskoa	VERB
että	SCONJ
kyllä	PART
minä	PRON
olen	VERB
saanut	VERB
kuulla	VERB
nämä	DET
samat	DET
purkaukset	NOUN
moneltakin	DET
mieheltä	NOUN
.	PUNCT

Hehän	PRON
tulevat	VERB
takaisin	ADV
.	PUNCT

Useimmiten	ADV
on	VERB
paha	ADJ
voitolla	NOUN
mutta	CCONJ
onpa	VERB
joskus	ADV
hyväkin	ADJ
päätänsä	NOUN
nostanut	VERB
.	PUNCT

Tulee	AUX
kylmä	ADJ
.	PUNCT

Heistäkö	PRON
me	PRON
saamme	VERB
uudet	ADJ
naapurit	NOUN
?	PUNCT

Tehdäänkö	VERB
ne	DET
kaupat	NOUN
vai	CCONJ
ei	VERB
?	PUNCT

Mitä	DET
ihmettä	NOUN
tämä	PRON
tarkoittaa	VERB
!	PUNCT

Fiikukseen	NOUN
on	VERB
ilmestynyt	VERB
tuholaisia	NOUN
.	PUNCT

He	PRON
ilmoittivat	VERB
minulle	PRON
,	PUNCT
että	SCONJ
eihän	VERB
tänne	ADV
kukaan	PRON
tule	VERB
maalaisten	ADJ
konsertteihin	NOUN
.	PUNCT

Näillä	DET
keinoin	NOUN
yhdessä	NUM
kesässä	NOUN
maailmaan	NOUN
ilmaantuu	VERB
jopa	PART
300_000	NUM
uutta	ADJ
ravunpoikasta	NOUN
.	PUNCT

Yöllä	NOUN
ja	CCONJ
aamulla	NOUN
oli	VERB
sankkaa	ADJ
sumua	NOUN
tuulen	NOUN
loputtua	VERB
.	PUNCT

Vaarilla	NOUN
on	VERB
aikaa	NOUN
meille	PRON
.	PUNCT

Suomalaisilla	ADJ
lapsilla	NOUN
ei	VERB
liene	VERB
koskaan	ADV
ollut	VERB
niin	PART
hyvät	ADJ
oltavat	NOUN
kuin	SCONJ
nyt	ADV
.	PUNCT

Joukkueessa	NOUN
on	VERB
yhdeksän	NUM
pelaajaa	NOUN
.	PUNCT

Minulla	PRON
oli	VERB
kylpytakki	NOUN
harteilla	NOUN
.	PUNCT

Onks	VERB
sulla	PRON
pää	NOUN
kipee	ADJ
?	PUNCT

Kaikilla	DET
huonekaluilla	NOUN
on	VERB
kerrottavanaan	VERB
oma	ADJ
tarinansa	NOUN
.	PUNCT

Minulla	PRON
on	VERB
tarjolla	ADV
vähän	ADV
luiseva	ADJ
mutta	CCONJ
sitä	PART
alttiimpi	ADJ
olkapää	NOUN
.	PUNCT

Hevosen	NOUN
omisti	VERB
viipurilainen	ADJ
liikemies	NOUN
Fritz	PROPN
Buttenhof	PROPN
ja	CCONJ
sitä	PRON
ajoi	VERB
Arvi	PROPN
Räikkönen	PROPN
.	PUNCT

Ilmeni	VERB
uusi	ADJ
ongelma	NOUN
.	PUNCT

Virisi	VERB
vilkas	ADJ
keskustelu	NOUN
.	PUNCT

Jotakin	PRON
jonossa	NOUN
ajaminen	NOUN
ärsyttää	VERB
.	PUNCT

Toinen	ADJ
uusi	ADJ
ongelma	NOUN
Pietarissa	PROPN
on	AUX
tuberkuloosin	NOUN
leviäminen	NOUN
.	PUNCT

Tuli	AUX
kuuma	ADJ

kysyimme	VERB
isännältä	NOUN
,	PUNCT
että	SCONJ
missä	ADV
palaa	VERB
.	PUNCT

Toivottavasti	ADV
huomenna	ADV
tulee	AUX
kaunista	ADJ
.	PUNCT

Nyt	ADV
tulee	AUX
aamu	NOUN

Syitä	NOUN
ennätystehtailuun	NOUN
on	VERB
esitetty	VERB
useita	PRON
.	PUNCT

Kannastaan	NOUN
epävarmoja	ADJ
oli	VERB
26	NUM
prosenttia	NOUN
.	PUNCT

Onko	AUX
näitä	PRON
isompia	ADJ
?	PUNCT

Veronkiertoa	NOUN
on	AUX
törkeätä	ADJ

Sihteerintoimesta	NOUN
ei	VERB
kuitenkaan	PART
tullut	AUX
pitkäaikaista	ADJ
.	PUNCT

Minua	PRON
harmittaa	VERB

Pelottavatko	VERB
lisäsairaudet	NOUN
?	PUNCT

Minua	PRON
ärsytetään	VERB

Te	PRON
inhotatte	VERB
minua	PRON

Hänen	PRON
on	AUX
jano	NOUN

Minun	PRON
kävi	VERB
huonosti	ADV
.	PUNCT

Kupit	NOUN
kilisevät	VERB
pöydällä	NOUN
.	PUNCT

Ranskan	PROPN
tunnit	NOUN
ovat	VERB
aina	ADV
olleet	VERB
täällä	ADV
.	PUNCT

Minun	PRON
ei	VERB
tule	VERB
käytyä	VERB
ulkona	ADV

Kirjojen	NOUN
palauttaminen	NOUN
on	AUX
liioiteltu	VERB
ele	NOUN
ja	CCONJ
epäilyttävää	ADJ
tunnollisuutta	NOUN
.	PUNCT

Kaksoset	NOUN
muistuttavat	VERB
minun	DET
isotätiäni	NOUN
.	PUNCT

Leena	PROPN
pahastui	VERB
.	PUNCT

Tähän	PRON
tiivistyy	VERB
mainostettu	ADJ
kolmenkympin	NOUN
kriisi	NOUN
:	PUNCT
Jotain	PRON
pitäisi	VERB
tehdä	VERB
,	PUNCT
mutta	CCONJ
kun	SCONJ
ei	VERB
uskalla	VERB
.	PUNCT

Se	PRON
nyt	PART
vaan	PART
on	AUX
tyhmää	ADJ
maksaa	VERB
liikaa	ADV
.	PUNCT

Kello	NOUN
on	VERB
aika	PART
paljon	ADV
.	PUNCT

Se	PRON
oli	VERB
leikannut	VERB
hiuksensa	NOUN
aivan	PART
lyhyiksi	ADJ
.	PUNCT

Hiekkalaatikoista	NOUN
oli	VERB
irronnut	VERB
puuosia	NOUN
ja	CCONJ
puuosat	NOUN
olivat	AUX
tikkuisia	ADJ
.	PUNCT

On	AUX
myös	PART
totta	NOUN
,	PUNCT
että	SCONJ
talouspoliittista	ADJ
valtaa	NOUN
on	VERB
siirtynyt	VERB
pois	ADV
Suomen	PROPN
päättäjiltä	NOUN
.	PUNCT

Mies	NOUN
lähti	VERB
sunnuntaiaamuna	NOUN
metsälle	NOUN
.	PUNCT

Minulla	PRON
ei	VERB
ole	VERB
siniset	ADJ
silmät	NOUN
.	PUNCT

Maajoukkueessa	NOUN
ei	VERB
ole	VERB
jyväskyläläistä	ADJ

Hyttyset	NOUN
ovat	AUX
tänään	ADV
vihaisia	ADJ

Sitä	PRON
pidetään	VERB
mullistavimpana	ADJ
Internet-uutuutena	NOUN
,	PUNCT
mutta	CCONJ
myös	PART
muita	DET
mielenkiintoisia	ADJ
tekniikoita	NOUN
on	VERB
tavoittelemassa	VERB
suosiota	NOUN
.	PUNCT

Siellä	ADV
on	VERB
kahvia	NOUN
ja	CCONJ
keksejä	NOUN
.	PUNCT

Toisaalta	PART
taktikointi	NOUN
tässä	DET
mielessä	NOUN
on	AUX
typerää	ADJ
ja	CCONJ
usko	NOUN
itseensä	PRON
täytyy	VERB
olla	AUX
niin	PART
luja	ADJ
,	PUNCT
että	SCONJ
tahallisia	ADJ
tappioita	NOUN
ei	VERB
oteta	VERB
.	PUNCT

Urheilijoiden	NOUN
sopii	VERB
hyvin	ADV
poiketa	VERB
Tampereelle	PROPN
matkallaan	NOUN
Moskovaan	PROPN
.	PUNCT

Jos	SCONJ
sua	PRON
ei	VERB
olis	VERB

Isovanhempani	NOUN
ovat	AUX
tuo	DET
ankaran	ADJ
näköinen	ADJ
pariskunta	NOUN
tuossa	ADV
vasemmalla	ADV
.	PUNCT

En	VERB
muistanut	VERB
,	PUNCT
missä	ADV
ravintola	NOUN
Isoo-Antti	PROPN
oli	VERB
.	PUNCT

Muistavat	VERB
vielä	PART
aikuisina	NOUN
,	PUNCT
miten	ADV
koulusta	NOUN
tultua	VERB
piti	VERB
vispata	VERB
mummille	NOUN
puolukkapuuroa	NOUN
.	PUNCT

Viesti	NOUN
oli	VERB
mennä	VERB
pilalle	ADV
heti	ADV
lähdössä	NOUN
,	PUNCT
kun	SCONJ
Italian	PROPN
aloittaja	NOUN
hiihti	VERB
Karri	PROPN
Hietamäen	PROPN
sauvan	NOUN
poikki	ADV
.	PUNCT

Katsoin	VERB
uutisia	NOUN

heittää	VERB
keihästä	NOUN

Yksistään	ADV
metsänparannusvarojen	NOUN
jäädyttäminen	NOUN
vei	VERB
työt	NOUN
noin	PART
kymmeneltä	NUM
metsätyöntekijältä	NOUN
.	PUNCT

Tunnen	VERB
häntä	PRON
vähän	ADV

Ettekö	VERB
te	PRON
sitä	PRON
tiennyt	VERB
?	PUNCT

Tunnetko	VERB
sinä	PRON
tämän	DET
miehen	NOUN
?	PUNCT

Moni	PRON
osaa	VERB
ulkoa	ADV
keihäänheiton	NOUN
maailmanennätyksen	NOUN
kehittymisen	NOUN
sadan	NUM
vuoden	NOUN
aikana	ADP
mutta	CCONJ
harva	PRON
muistaa	VERB
edes	PART
viime	ADJ
vuoden	NOUN
Suomen	PROPN
mestaria	NOUN
naisten	NOUN
kolmiloikassa	NOUN
.	PUNCT

Tähän	PRON
mennessä	ADP
en	VERB
ole	VERB
halunnut	VERB
hyväksyä	VERB
totuutta	NOUN
.	PUNCT

Juoksun	NOUN
jälkeen	ADP
Christie	PROPN
ei	VERB
suostunut	VERB
ottamaan	VERB
maailman	NOUN
nopeimman	ADJ
viittaa	NOUN
harteilleen	NOUN
.	PUNCT

Susan	PROPN
on	VERB
päättänyt	VERB
,	PUNCT
että	SCONJ
mikään	PRON
ei	VERB
estä	VERB
hänen	DET
pyrkimyksiään	NOUN
saattaa	VERB
miehensä	NOUN
Valkoisen	ADJ
talon	NOUN
herraksi	NOUN
.	PUNCT

Jokaisesta	DET
turhastakin	ADJ
selaamisesta	NOUN
otetaan	VERB
hinta	NOUN
.	PUNCT

Suoraan	ADV
Väyrynen	PROPN
ei	VERB
ole	VERB
suostunut	VERB
sanomaan	VERB
mitään	PRON
,	PUNCT
kuka	PRON
pitäisi	VERB
valita	VERB
puheenjohtajaksi	NOUN
.	PUNCT

mutta	CCONJ
mikä	DET
ihme	NOUN
pani	VERB
säveltäjän	NOUN
sijoittamaan	VERB
teoksen	NOUN
keskelle	ADP
surumarssinomaisen	ADJ
adagion	NOUN
?	PUNCT

Rakennus	NOUN
jatkaa	VERB
selkeästi	ADV
1900-luvun	NOUN
modernin	ADJ
arkkitehtuurin	NOUN
perinteitä	NOUN
tuoden	VERB
siihen	PRON
kuitenkin	PART
oman	ADJ
lisänsä	NOUN
.	PUNCT

Suomella	PROPN
lienee	VERB
mahdollisuus	NOUN
saada	VERB
lisäksi	ADV
EU:n	PROPN
korkeapalkkainen	ADJ
kiinteistöjohtajan	NOUN
virka	NOUN
.	PUNCT

Brasilia	PROPN
tekee	VERB
rahauudistuksen	NOUN
,	PUNCT
jonka	PRON
toivotaan	VERB
päästävän	VERB
maa	NOUN
jatkuvasti	ADV
laukkaavasta	VERB
inflaatiosta	NOUN
.	PUNCT

Tällaisen	DET
vapautumisen	NOUN
myötä	ADP
tuntee	VERB
onnistuneensa	VERB
,	PUNCT

Tapasin	VERB
Kallen	PROPN
.	PUNCT

Lipponen	PROPN
ilmoittaa	VERB
ammatikseen	NOUN
jousiammunnan	NOUN
.	PUNCT

Nää	DET
kalathan	NOUN
tuli	AUX
hyviä	ADJ
.	PUNCT

Jari	PROPN
Mantilasta	PROPN
on	VERB
kasvanut	AUX
varsinainen	ADJ
tekijämies	NOUN
.	PUNCT

Isä	NOUN
kertoi	VERB
tyttärelleen	NOUN
,	PUNCT
mitä	DET
rakennuksia	NOUN
Keskustorilla	NOUN
on	VERB
.	PUNCT

Kari	PROPN
on	AUX
koripalloilija	NOUN

Ensi	ADJ
vuoden	NOUN
kunnallisvaalit	NOUN
ovat	AUX
Lohjalla	PROPN
yhteiset	ADJ
.	PUNCT

Jaakko	PROPN
Iloniemen	PROPN
käyttämät	VERB
sukset	NOUN
olivat	AUX
hyvät	ADJ
kotimaiset	ADJ
murtsikkasukset	NOUN
.	PUNCT

Tämä	DET
munkki	NOUN
on	AUX
herkullinen	ADJ

Jos	SCONJ
koillinen	ADJ
Tammela	PROPN
olisi	VERB
rakennettu	VERB
kaavan	NOUN
mukaiseksi	ADJ
,	PUNCT
seutu	NOUN
olisi	AUX
suurelta	ADJ
osin	NOUN
teollisuusaluetta	NOUN
.	PUNCT

Etanoli	NOUN
on	AUX
hyvin	ADV
herkästi	ADV
syttyvää	VERB
ainetta	NOUN
.	PUNCT

Teksti	NOUN
on	AUX
älyllinen	ADJ
ja	CCONJ
mielenkiintoinen	ADJ
.	PUNCT

Otc-listaa	NOUN
koskevat	VERB
Arvopaperivälittäjien	NOUN
yhdistyksen	NOUN
säännöt	NOUN
olivat	AUX
aiemmin	ADV
kuuden	NUM
sivun	NOUN
pituiset	ADJ
ja	CCONJ
ylimalkaiset	ADJ
.	PUNCT

Portaat	NOUN
ovat	AUX
korkeat	ADJ
.	PUNCT

Uutiset	NOUN
olivat	AUX
synkkiä	ADJ
.	PUNCT

Jani	PROPN
Sievisen	PROPN
testitulokset	NOUN
syksyllä	NOUN
olivat	AUX
vähintään	PART
rohkaisevat	ADJ
.	PUNCT

Anna	PROPN
ja	CCONJ
Mikko	PROPN
ovat	AUX
serkukset	NOUN

Toissayönä	NOUN
tajusin	VERB
ihastuneeni	VERB
sinuun	PRON
-	PUNCT
mutta	CCONJ
en	VERB
tiedä	VERB
,	PUNCT
oletko	AUX
se	PRON
kuitenkaan	PART
Sinä	PRON
.	PUNCT

Hei	INTJ
anonyymi	ADJ
larppaaja	NOUN
.	PUNCT

Kaikki	DET
nämä	DET
viime	ADJ
päivien	NOUN
puheet	NOUN
koroista	NOUN
ja	CCONJ
työllisyydestä	NOUN
ovat	AUX
vain	PART
spekulointia	NOUN
.	PUNCT

lama	NOUN
on	AUX
tiibetin	PROPN
kieltä	NOUN
ja	CCONJ
tarkoittaa	VERB
mestaria	NOUN
.	PUNCT

Miyazakia	PROPN
ovat	AUX
selvät	ADJ
kuvat	NOUN
,	PUNCT
taivaan	NOUN
sini	NOUN
,	PUNCT
maisemien	NOUN
jylhyys	NOUN
.	PUNCT

jonkinlaista	ADJ
nähtävää	NOUN

sukua	NOUN
jollekin	PRON

tulosta	NOUN
jostakin	PRON

seurausta	NOUN
jostakin	PRON

että	SCONJ
palestiinalaisten	ADJ
oikeus	NOUN
käydä	VERB
työssä	NOUN
Israelissa	PROPN
on	AUX
välttämätöntä	ADJ
itsehallintoalueiden	NOUN
työllisyystilanteen	NOUN
hallitsemiseksi	NOUN
.	PUNCT

Blade	X
Runner	X
-maailma	NOUN
oli	AUX
kuuminta	ADJ
ja	CCONJ
trendikkäintä	ADJ
,	PUNCT
mitä	PRON
kuvitella	VERB
saattoi	VERB
.	PUNCT

Arvokkainta	ADJ
täällä	ADV
on	AUX
tämä	DET
jengi	NOUN
.	PUNCT

Mitä	DET
muuta	PRON
Falklandin	PROPN
sota	NOUN
oli	AUX
kuin	SCONJ
näytös	NOUN
.	PUNCT

Mutta	CCONJ
kansan	NOUN
keskiluokkaisille	ADJ
syville	ADJ
riveille	NOUN
tämä	DET
alimmainen	ADJ
luuseriongelma	NOUN
on	AUX
perinteisesti	ADV
jotakin	DET
liian	ADV
raskasta	ADJ
käsitellä	VERB
.	PUNCT

Ihanaa	ADJ
että	SCONJ
tulitte	VERB
.	PUNCT

Nämä	DET
takit	NOUN
ovat	AUX
aitoa	ADJ
nahkaa	NOUN
.	PUNCT

Se	DET
järvi	NOUN
on	AUX
Suomen	PROPN
syvimpiä	ADJ
.	PUNCT

Vienti	NOUN
on	AUX
noin	PART
80	NUM
miljoonaa	NUM
markkaa	NOUN
.	PUNCT

Kello	NOUN
on	AUX
viisi	NUM

Velkaa	NOUN
syntyi	VERB
10	NUM
miljardia	NUM

Älä	VERB
painele	VERB
marjoja	NOUN
,	PUNCT
ett	SCONJ
ei	VERB
mehusta	NOUN
tule	AUX
sameaa	ADJ
.	PUNCT

hampurilaisista	NOUN
ja	CCONJ
pizzoista	NOUN
on	VERB
tullut	AUX
suomalaista	ADJ
kansallisruokaa	NOUN
.	PUNCT

Mutta	CCONJ
tahdon	VERB
,	PUNCT
että	SCONJ
olette	AUX
täysin	ADV
varmoja	ADJ
,	PUNCT
että	SCONJ
rahapussi	NOUN
on	AUX
tuon	DET
miehen	NOUN
.	PUNCT

Kirjat	NOUN
ovat	AUX
minun	PRON

Valinta	NOUN
on	AUX
hänen	PRON

Kun	SCONJ
nuorella	ADJ
on	VERB
riittävästi	ADV
tietoa	NOUN
,	PUNCT
on	AUX
valinta	NOUN
hänen	PRON
.	PUNCT

Ihanaa	ADJ
ett	SCONJ
ei	VERB
pitkään	ADJ
aikaan	NOUN
tarvinnut	VERB
kävellä	VERB
asemalta	NOUN
koululle	NOUN
isoja	ADJ
laukkuja	NOUN
raahaten	VERB
.	PUNCT

Sain	VERB
rahaa	NOUN
pankista	NOUN

Sitten	ADV
junalla	NOUN
Lübekiin	PROPN
ja	CCONJ
sieltä	ADV
Poseidon	PROPN
linen	X
ylellisellä	ADJ
rahtilaivalla	NOUN
Helsinkiin	PROPN
.	PUNCT

Onneksi	ADV
on	VERB
hyviä	ADJ
työntekijöitä	NOUN
ympärillä	ADV
,	PUNCT
joille	PRON
tehtäviä	NOUN
voi	VERB
delegoida	VERB
.	PUNCT

Kuka	DET
tahansa	PART
pultsari	NOUN
tai	CCONJ
psykopaatti	NOUN
tai	CCONJ
varas	NOUN
pääsee	VERB
vapaasti	ADV
ravintolaan	NOUN
sisään	ADV
.	PUNCT

mie	PRON
sain	VERB
päähäni	NOUN
hypätä	VERB
alas	ADV
satulasta	NOUN
.	PUNCT

Sitten	ADV
vangit	NOUN
hyppäsivät	VERB
