häiriköitä	NOUN
ja	CCONJ
alkoholiongelmaisia	ADJ
ei	VERB
huolita	VERB
.	PUNCT

On	VERB
siinä	ADV
mulla	PRON
kanssa	PART
ystävä	NOUN

Ei	VERB
täs	ADV
ny	ADV
mitään	DET
niin	PART
ihmeitä	NOUN
ole	VERB

Sait	VERB
sä	PRON
sitten	ADV
tehtyä	VERB
sen	DET
työn	NOUN
ajoissa	ADV
?	PUNCT

Pystyn	VERB
selviämään	VERB
sinusta	PRON

Ja	CCONJ
ajatellaan	VERB
vaikka	PART
Keski-	X
ja	CCONJ
Etelä-Euroopassa	PROPN
suosittuja	VERB
jälkiruokia	NOUN
.	PUNCT

Sitä	PRON
on	VERB
enemmän	ADV
niin	PART
kuin	SCONJ
kuuntelupuolella	NOUN
.	PUNCT

On	VERB
muistettava	VERB
,	PUNCT
että	SCONJ
yleisöllehän	NOUN
sitä	PRON
kuitenkin	PART
esiinnytään	VERB
.	PUNCT

Siinäpä	PRON
sitä	PART
on	VERB
Turun	PROPN
sitoutumattomalle	VERB
ja	CCONJ
itsenäiselle	ADJ
ykköslehdelle	NOUN
,	PUNCT
Turun	PROPN
Sanomille	PROPN
tutkivan	VERB
journalismin	NOUN
aiheita	NOUN
.	PUNCT

Nii	PART
no	INTJ
kyl	PART
ne	PRON
meiltäki	PRON
kysy	VERB
et	SCONJ
halutaanko	VERB
valita	VERB
mut	CCONJ
mä	PRON
sitte	PART
sanoi	VERB
että	SCONJ
ku	SCONJ
että	SCONJ
ei	VERB
sitä	PART
tiiä	VERB
mitä	PRON
sitä	PART
valihtis	VERB
ni	PART
pankoon	VERB
sieltä	ADV
minkä	PRON
pannee	VERB
ni	PART

Kun	SCONJ
allekirjoitin	VERB
sopimuksen	NOUN
ja	CCONJ
tein	VERB
päätöksen	NOUN
lähteä	VERB
Losiin	PROPN
,	PUNCT
niin	PART
aluksi	ADV
vähän	ADV
mietitytti	VERB
,	PUNCT
että	SCONJ
mihinkähän	ADV
sitä	PART
lähdetään	VERB
.	PUNCT

Mitäs	PRON
kuuluu	VERB
?	PUNCT

Tämähän	DET
lähtökohta	NOUN
on	VERB
tietysti	PART
yksityisessä	ADJ
yrityksessä	NOUN
.	PUNCT

Mä	PRON
en	VERB
mene	VERB
sinne	ADV
,	PUNCT
koska	SCONJ
huomennahan	ADV
on	VERB
se	DET
tarkastustilaisuus	NOUN
.	PUNCT

Urheilu	NOUN
onkin	AUX
niitä	DET
harvoja	DET
alueita	NOUN
,	PUNCT
jossa	PRON
tällä	DET
maalla	NOUN
menee	VERB
hyvin	ADV
,	PUNCT
mutta	CCONJ
vanha	ADJ
totuushan	NOUN
on	AUX
,	PUNCT
että	SCONJ
sirkushuvit	NOUN
saavat	VERB
nälän	NOUN
unohtumaan	VERB
.	PUNCT

Suomi	PROPN
onkin	AUX
tärkeä	ADJ
maa	NOUN
,	PUNCT
maksaahan	VERB
se	PRON
erilaisiin	ADJ
Namibia-rahastoihin	NOUN
enemmän	ADV
kuin	SCONJ
mikään	DET
muu	DET
maa	NOUN
YK:ssa	PROPN
.	PUNCT

Siellähän	ADV
teistäkin	NOUN
päätetään	VERB
.	PUNCT

Saanhan	VERB
mä	PRON
koiran	NOUN
äiti	NOUN
,	PUNCT
saanhan	VERB
?	PUNCT

Pitäkäähän	VERB
varanne	NOUN
,	PUNCT
ett	SCONJ
eivät	VERB
omat	ADJ
rakkaat	ADJ
lapsenne	NOUN
käänny	VERB
joskus	ADV
teitä	PRON
vastaan	ADP
.	PUNCT

-	PUNCT
Minähän	PRON
!	PUNCT

-	PUNCT
Selviänpä	VERB

-	PUNCT
Kylläpä	PART
selviän	VERB
!	PUNCT

Oletpa	VERB
sinä	PRON
kasvanut	VERB
.	PUNCT

Osaisinpa	VERB
kirjoittaa	VERB
kuin	SCONJ
Olavi	PROPN
Virta	PROPN
laulaa	VERB
.	PUNCT

Tietäisipä	VERB
tuo	PRON
,	PUNCT
kehen	PRON
olin	AUX
unessa	NOUN
hirmuisen	ADJ
rakastunut	ADJ
.	PUNCT

Euroviisuja	PROPN
parjataan	VERB
jatkuvasti	ADV
,	PUNCT
mutta	CCONJ
tehkääpä	VERB
itse	PRON
yhtä	ADV
hyvä	ADJ
laulu	NOUN
kuin	SCONJ
vaikkapa	PART
Abban	PROPN
Waterloo	PROPN
!	PUNCT

Olithan	VERB
sinä	PRON
siellä	ADV
.	PUNCT

Johan	PART
nyt	PART
jotakin	PRON
.	PUNCT

Mitä	PRON
kuuluu	VERB
?	PUNCT

Ootappas	VERB
kun	SCONJ
minä	PRON
kaivan	VERB
tuon	DET
pöytäkirjaprintin	NOUN
esiin	ADV
.	PUNCT

Sitten	ADV
nouseppas	VERB
seisoon	VERB
ja	CCONJ
otat	VERB
muutaman	DET
askelen	NOUN
tässä	ADV
.	PUNCT

Unohdin	VERB
myös	PART
sateenvarjoni	NOUN
eilen	ADV
.	PUNCT

Myös	PART
minä	PRON
unohdin	VERB
sateenvarjoni	NOUN
eilen	ADV
.	PUNCT

Vesa	PROPN
käy	VERB
harjoituksissa	NOUN
sunnuntaisin	ADV
kanssa	PART
.	PUNCT

Olin	VERB
siellä	ADV
vain	PART
kahdeksaan	NUM
.	PUNCT

Tällaista	DET
karvoitusta	NOUN
on	VERB
juuri	PART
gorilloilla	NOUN
.	PUNCT

Hän	PRON
ei	VERB
myöskään	PART
valitellut	VERB
,	PUNCT
että	SCONJ
kahden	NUM
auton	NOUN
pesu	NOUN
tuottaisi	VERB
suuria	ADJ
ongelmia	NOUN
.	PUNCT

Kaikkiin	DET
aisteihin	NOUN
vetoava	VERB
ortodoksinen	ADJ
jumalanpalvelus	NOUN
kannattaa	VERB
itse	PRON
kokea	VERB
semminkin	PART
kun	SCONJ
Tampereen	PROPN
ortodoksinen	ADJ
kirkko	NOUN
sijaitsee	VERB
niin	PART
lähellä	ADP
yliopistoa	NOUN
...	PUNCT

On	AUX
niin	PART
nälkä	NOUN
että	SCONJ
jaksaisin	VERB
syödä	VERB
vaikka	PART
hevosen	NOUN
.	PUNCT

Juusto	NOUN
jäikin	VERB
jääkaappiin	NOUN
.	PUNCT

Vihreiden	ADJ
puheenjohtaja	NOUN
Pekka	PROPN
Haavisto	PROPN
on	VERB
televisioesiintyjänä	NOUN
poliitikkojen	NOUN
parhaasta	ADJ
päästä	NOUN
.	PUNCT

Taidankin	VERB
lähteä	VERB
kuntosalille	NOUN
.	PUNCT

Eikö	VERB
minulla	PRON
olekaan	VERB
sanan	NOUN
sijaa	NOUN
tyttäremme	NOUN
kasvatuksessa	NOUN
?	PUNCT

Minulla	PRON
on	VERB
vain	PART
viisi	NUM
markkaa	NOUN
.	PUNCT

Vain	PART
minä	PRON
unohdin	VERB
sateenvarjoni	NOUN
eilen	ADV
.	PUNCT

mä	PRON
en	VERB
tarkota	VERB
nyt	ADV
vaan	PART
et	SCONJ
et	SCONJ
tuo	VERB
jonku	DET
leivän	NOUN
vaan	CCONJ
tota	PART
ni	PART
et	SCONJ
niinku	PART
tekis	VERB
jotain	DET
mm	INTJ
jotai	PRON
ihan	PART
kunnon	NOUN
safkaa	NOUN
.	PUNCT

Kun	SCONJ
Pentti	PROPN
kerran	NOUN
kehui	VERB
jotain	DET
puna-mustaa	ADJ
asukokonaisuuttaan	NOUN
Tuula	PROPN
Ykköselle	PROPN
,	PUNCT
Tuula	PROPN
sanoi	VERB
:	PUNCT
-	PUNCT
Punainen	ADJ
ja	CCONJ
musta	ADJ
on	AUX
just	PART
semmoisen	DET
ihmisen	NOUN
väriyhdistelmä	NOUN
,	PUNCT
jolla	PRON
ei	VERB
ole	VERB
yhtään	ADV
makua	NOUN
.	PUNCT

Hallituksen	NOUN
esittämä	VERB
1,5	NUM
miljardin	NUM
leikkaus	NOUN
ansiosidonnaiseen	ADJ
työttömyysturvaan	NOUN
ei	VERB
tyydytä	VERB
,	PUNCT
koska	SCONJ
esitys	NOUN
ei	VERB
muuta	VERB
itse	DET
järjestelmää	NOUN
.	PUNCT

Juhlan	NOUN
aattona	NOUN
ja	CCONJ
itse	DET
juhlapäivänä	NOUN
toimitetaan	VERB
suuri	ADJ
vedenpyhitys	NOUN
.	PUNCT

hädin	PART
tuskin	PART

Huojuntaa	NOUN
on	VERB
kuin	SCONJ
huonossa	ADJ
kasettinauhurissa	NOUN
(	PUNCT
0,21	NUM
%	SYM
)	PUNCT
,	PUNCT
ja	CCONJ
äänirasian	NOUN
taajuustoisto	NOUN
on	AUX
enintään	PART
tyydyttävä	ADJ
.	PUNCT

Minä	PRON
odotin	VERB
vähintään	PART
mersua	NOUN
,	PUNCT
Michel	PROPN
mutristeli	VERB
suutaan	NOUN
.	PUNCT

Kuten	ADV
tunnettua	VERB
yleensä	ADV
vasta	PART
Microsoft	PROPN
pystyy	VERB
muuttamaan	VERB
seuraavan	ADJ
lauseen	NOUN
imperfektiin	NOUN
:	PUNCT
the	X
cash	X
is	X
out	X
there	X
.	PUNCT

Näin	VERB
sinivalkoisten	ADJ
autojen	NOUN
ryppään	NOUN
jo	PART
kaukaa	ADV
.	PUNCT

Lopulta	ADV
olennaista	ADJ
on	AUX
enää	PART
se	PRON
mitä	PRON
ex-professori	NOUN
haluaa	VERB
.	PUNCT

Kertomus	NOUN
tuntuu	VERB
loppuun	NOUN
saakka	ADP
jäsennellyltä	VERB
ja	CCONJ
aukottomalta	ADJ
,	PUNCT
valmiilta	ADJ
lukijan	NOUN
omaksuttavaksi	VERB
.	PUNCT

Odotin	VERB
häntä	PRON
kesään	NOUN
asti	ADP
.	PUNCT

Näyttely	NOUN
on	VERB
avoinna	ADV
31.8.	NUM

Jaksatko	VERB
heittää	VERB
kiven	NOUN
talon	NOUN
taakse	ADP
asti	ADP
?	PUNCT

kerta	NOUN
kaikkiaan	PART

ihan	PART
hyvä	ADJ

Kun	SCONJ
hyökkäsi	VERB
aivan	PART
äitiin	NOUN
kiinni	ADV
,	PUNCT
ei	VERB
erottanut	VERB
omaa	ADJ
kulkuaan	NOUN
.	PUNCT

Taidatkin	VERB
olla	AUX
ihan	PART
lintumiehiä	NOUN
.	PUNCT

En	VERB
oikein	ADV
käsitä	VERB
näitten	DET
järjenjuoksua	NOUN
.	PUNCT

olkoon	VERB
joku	DET
Lipponen	PROPN
mitä	DET
mieltä	NOUN
tahansa	PART
.	PUNCT

Pääsen	VERB
tulemaan	VERB
siinä	PART
viiden	NUM
maissa	ADP
.	PUNCT

Siis	PART
se	PRON
oli	AUX
mulle	PRON
järkyttävä	ADJ
kokemus	NOUN
siis	PART
voi	INTJ
ei	VERB

hyi	INTJ
sinua	PRON

voi	INTJ
sentään	PART

No	INTJ
niin	PART
,	PUNCT
tules	VERB
Lasse	PROPN
laitetaan	VERB
tää	PRON
kuntoon	NOUN
.	PUNCT

Nii	PART
se	PRON
oli	VERB
laittanut	VERB
keng-	X
tai	CCONJ
siis	PART
sukkien	NOUN
päälle	ADP
noi	DET
muovipussit	NOUN
.	PUNCT

ku	SCONJ
siinä	PRON
pitäs	VERB
olla	VERB
nyt	ADV
eiku	PART
hetkinen	NOUN
.	PUNCT

Vasta	ADV
satanut	VERB
lumi	NOUN

Hän	PRON
tuli	VERB
vasta	PART
eilen	ADV

Sanoiko	VERB
hän	PRON
niin	ADV
?	PUNCT

Minä	PRON
ihan	PART
ajattelin	VERB
kysyä	VERB
mitä	PRON
kuuluu	VERB

Ja	CCONJ
seuraavana	ADJ
Pasila	PROPN

Vanha	ADJ
on	AUX
jälleen	ADV
muotia	NOUN
.	PUNCT

Juna	NOUN
on	VERB
saapunut	VERB
asemalle	NOUN
.	PUNCT

Sinä	PRON
onnistut	VERB
aina	ADV
.	PUNCT

Tarkemmat	ADJ
uutiset	NOUN
tapahtumista	NOUN
olivat	AUX
tervetulleita	ADJ
.	PUNCT

Kirjailija	NOUN
poltti	VERB
viimeisen	ADJ
käsikirjoituksensa	NOUN
.	PUNCT

Minä	PRON
olen	AUX
tämä	PRON
tässä	ADV
vasemmalla	ADV
.	PUNCT

En	VERB
pidä	VERB
häntä	PRON
pätevänä	ADJ
.	PUNCT

Nämä	PRON
ovat	VERB
sinulle	PRON
.	PUNCT

Seuraavana	VERB
päivänä	NOUN
huomattiin	VERB
matkalaukkujen	NOUN
kadonneen	VERB
.	PUNCT

Se	DET
Ramin	PROPN
auto	NOUN
niin	PART
sehän	PRON
on	AUX
niin	PART
vanha	ADJ
että	SCONJ
mä	PRON
ihmettelen	VERB
että	SCONJ
ne	PRON
yleensä	ADV
sai	VERB
sen	PRON
käyntiin	NOUN
.	PUNCT

On	AUX
hauskaa	ADJ
,	PUNCT
että	SCONJ
sinäkin	PRON
pääset	VERB
tulemaan	VERB
.	PUNCT

On	AUX
hauskaa	ADJ
,	PUNCT
jos	SCONJ
sinäkin	PRON
pääset	VERB
tulemaan	VERB
.	PUNCT

Osaapa	VERB
hän	PRON
puhua	VERB
pötyä	NOUN
.	PUNCT

Menkää	VERB
takaisin	ADV
ylös	ADV
.	PUNCT

Tämän	PRON
oli	VERB
tehnyt	VERB
loistavimmin	ADV
Paavo	PROPN
Haavikko	PROPN
,	PUNCT
ja	CCONJ
olin	VERB
mietiskellyt	VERB
hänen	DET
tekniikkaansa	NOUN
väitöskirjaani	NOUN
kirjoittaessani	VERB
.	PUNCT

Hän	PRON
avasi	VERB
pusakkansa	NOUN
ja	CCONJ
nosti	VERB
hielle	NOUN
lemahtavan	VERB
,	PUNCT
likaisen	ADJ
paitansa	NOUN
.	PUNCT

Saatiin	VERB
katiskasta	NOUN
hauki	NOUN
ja	CCONJ
paistettiin	VERB
uunissa	NOUN
.	PUNCT

Haluaisin	VERB
että	SCONJ
kaikki	PRON
asuisivat	VERB
vuokralla	NOUN
.	PUNCT

joskus	ADV
olin	VERB
nähnyt	VERB
mustiin	ADJ
pukeutuneita	VERB
mummoja	NOUN
risukasat	NOUN
selässään	NOUN
.	PUNCT

Pelkään	VERB
lentää	VERB

Pidän	VERB
tavattomasti	ADV
vuokralla	NOUN
asumisesta	NOUN
.	PUNCT

tästä	DET
ratkaisusta	NOUN

virallisella	ADJ
vierailulla	NOUN

Lapsia	NOUN
tiellä	NOUN
.	PUNCT

Pitkäaikaistyöttömyys	NOUN
Turun	PROPN
tautina	NOUN

Tämä	DET
puoli	NOUN
ylöspäin	ADV
.	PUNCT

Ei	VERB
lasten	NOUN
ulottuville	ADP
.	PUNCT

Komeat	ADJ
kengät	NOUN
sinulla	PRON
.	PUNCT

Kivan	ADJ
näköinen	ADJ
toi	DET
uus	ADJ
veranta	NOUN
on	AUX
.	PUNCT

Kivan	ADJ
näköinen	ADJ
on	AUX
toi	DET
uus	ADJ
veranta	NOUN
.	PUNCT

Komeat	ADJ
kengät	NOUN
on	VERB
sinulla	PRON
.	PUNCT

Minä	PRON
tulen	VERB
Porvoosta	PROPN
.	PUNCT

He	PRON
olisivat	VERB
tulleet	VERB
Porvoosta	PROPN
.	PUNCT

Porvoosta	PROPN
tulee	AUX
Helsingin	PROPN
lähiö	NOUN
.	PUNCT

Kuinka	ADV
tästä	PRON
voi	VERB
selviytyä	VERB
vahingoitta	NOUN
?	PUNCT

Kerronko	VERB
totuuden	NOUN
?	PUNCT

Fiikuksesta	NOUN
putoilee	VERB
lehtiä	NOUN
.	PUNCT

Onko	VERB
täällä	ADV
missään	ADV
sohvaa	NOUN
?	PUNCT

Piparitaikinoiden	NOUN
hinnoissa	NOUN
on	VERB
aikamoisia	ADJ
eroja	NOUN
.	PUNCT

Siellä	ADV
oli	AUX
paljon	ADV
tupakansavua	NOUN
,	PUNCT
mutta	CCONJ
sentään	PART
lämpimämpää	ADJ
kuin	SCONJ
ulkona	ADV
.	PUNCT

Vaarilla	NOUN
on	VERB
huolia	NOUN
.	PUNCT

Saatan	VERB
olla	AUX
myös	PART
pirullisen	ADJ
hankala	ADJ
,	PUNCT
mutta	CCONJ
minulla	PRON
ei	VERB
sentään	PART
ole	VERB
yhtä	ADV
kallis	ADJ
maku	NOUN
kuin	SCONJ
Evitalla	PROPN
.	PUNCT

Sitä	PRON
paitsi	ADP
hänellä	PRON
ei	VERB
ollut	AUX
vielä	PART
nälkä	NOUN
,	PUNCT
vaikka	SCONJ
kello	NOUN
oli	AUX
jo	PART
miltei	PART
kymmenen	NUM
.	PUNCT

Minulla	PRON
ei	VERB
ollut	AUX
hyvä	ADJ
olo	NOUN
.	PUNCT

ranskan	NOUN
tunti	NOUN

Joskus	ADV
vielä	PART
aion	VERB
reissatakin	VERB
.	PUNCT

Kuului	VERB
laukauksen	NOUN
ääni	NOUN
.	PUNCT

Tuli	VERB
poika	NOUN

Ei	VERB
tule	VERB
ensi	ADJ
kesäksi	NOUN
häitä	NOUN
.	PUNCT

syttyi	VERB
sota	NOUN

Tuli	AUX
hiljaista	ADJ

Nauratti	VERB
niin	ADV
että	SCONJ
suupielistä	NOUN
veti	VERB
.	PUNCT

Siellä	ADV
nukahtaa	VERB
aikaisin	ADV

Jos	SCONJ
on	AUX
lämmin	ADJ
,	PUNCT
niin	PART
myös	PART
juomaa	NOUN
kuluu	VERB
,	PUNCT
sehän	PRON
on	AUX
selvä	ADJ
.	PUNCT

Kuinka	ADV
lämmintä	ADJ
Tampereella	PROPN
oli	AUX
torstaina	NOUN
?	PUNCT

Nyt	ADV
on	AUX
hyvä	ADJ
ilma	NOUN

Nyt	ADV
ei	VERB
enää	PART
ole	AUX
kesä	NOUN
.	PUNCT

Meitä	PRON
oli	AUX
kolme	NUM
lasta	NOUN
.	PUNCT

Onko	AUX
näitä	PRON
punaisiakin	ADJ
?	PUNCT

Salonkeja	NOUN
ja	CCONJ
muotiliikkeita	NOUN
tuli	AUX
kuitenkin	PART
uusia	ADJ
.	PUNCT

Se	PRON
oli	AUX
isku	NOUN
,	PUNCT
joka	PRON
teki	AUX
minusta	PRON
pihtiputaalaisen	ADJ
.	PUNCT

Hänestä	PRON
tulee	AUX
laulaja	NOUN

Hän	PRON
valmistui	VERB
papiksi	NOUN

Minun	PRON
tulee	AUX
sääli	NOUN
häntä	PRON
.	PUNCT

Siihen	DET
aikaan	NOUN
häntä	PRON
kiusattiin	VERB
koulussa	NOUN

Tahrat	NOUN
ovat	VERB
tulleet	VERB
viinipullosta	NOUN
.	PUNCT

Mieleeni	NOUN
juolahti	VERB
eräs	DET
koe	NOUN
.	PUNCT

Mieleeni	NOUN
juolahti	VERB
kokeilla	VERB
jotakin	DET
uutta	ADJ
.	PUNCT

Konkreettisten	ADJ
ympäristötavoitteiden	NOUN
asettaminen	NOUN
osoittautui	VERB
äärimmäisen	ADJ
vaikeaksi	ADJ
.	PUNCT

Saako	VERB
täältä	ADV
kalaa	NOUN
?	PUNCT

Sano	VERB
sinä	PRON
miten	ADV
tämä	PRON
pitäisi	VERB
hoitaa	VERB
.	PUNCT

Älä	VERB
viitsi	VERB
äiti	NOUN
.	PUNCT

Olisi	AUX
aika	NOUN
keittää	VERB
kahvit	NOUN
.	PUNCT

Ansaksen	PROPN
kanssa	ADP
Jursi	PROPN
tuli	VERB
muutamalle	DET
yksityistunnille	NOUN
ja	CCONJ
osoittautui	VERB
odotusten	NOUN
mukaisesti	ADP
kuuliaiseksi	ADJ
oppilaaksi	NOUN
.	PUNCT

Ei	VERB
se	PRON
mitään	PRON
,	PUNCT
jos	SCONJ
auto	NOUN
seisoo	VERB
liikennevaloissa	NOUN
vaikka	PART
kaksi	NUM
minuuttia	NOUN
.	PUNCT

Se	PRON
on	VERB
sit	ADV
lounas	NOUN
tiedossa	NOUN
huomenna	ADV
.	PUNCT

mutta	CCONJ
eihän	VERB
siinä	PRON
ole	VERB
mitään	DET
järkeä	NOUN
istuttaa	VERB
miestä	NOUN
pariksi	NUM
vuodeksi	NOUN
Tukholmaan	PROPN
odottelemaan	VERB
pakollista	ADJ
eläkeikää	NOUN
.	PUNCT

Asiaa	NOUN
oli	AUX
vaikea	ADJ
käsittää	VERB
.	PUNCT

Hermojen	NOUN
kiristyttyä	VERB
alkaa	VERB
myös	PART
edellä	ADV
ajava	VERB
tehdä	VERB
helpommin	ADV
ajovirheitä	NOUN
.	PUNCT

Myös	PART
mustarastaita	NOUN
ja	CCONJ
monia	DET
muita	DET
pikkulintuja	NOUN
on	VERB
vieraillut	VERB
pihamailla	NOUN
.	PUNCT

Alussa	NOUN
ei	VERB
ollut	VERB
sana	NOUN
vaan	CCONJ
jokin	DET
kemiallinen	ADJ
olio	NOUN
,	PUNCT
joka	PRON
pystyi	VERB
monistumaan	VERB
.	PUNCT

Maajoukkueessa	NOUN
ei	VERB
pelaa	VERB
jyväskyläläistä	ADJ

Iranilaisia	ADJ
turvapaikanhakijoita	NOUN
kuluttaa	VERB
aikaa	NOUN
televisiota	NOUN
katsomalla	VERB
.	PUNCT

Lasten	NOUN
pitää	VERB
olla	AUX
kilttejä	ADJ

Urheilijoille	NOUN
sopii	VERB
hyvin	ADV
poiketa	VERB
Tampereelle	PROPN
matkallaan	NOUN
Moskovaan	PROPN
.	PUNCT

Tutkimuskeskuksen	NOUN
siivoojalle	NOUN
ei	VERB
kuulu	VERB
tiskata	VERB
astioita	NOUN
.	PUNCT

Uhria	NOUN
ei	VERB
lainkaan	ADV
säälitty	VERB

30-vuotias	ADJ
Harris	PROPN
ilmoitti	VERB
jäävänsä	VERB
pois	ADV
USA:n	PROPN
olympiakarsinnoista	NOUN
.	PUNCT

Virkavelvollisuuteen	NOUN
vedoten	VERB
heitä	PRON
kiellettiin	VERB
puhumasta	VERB
mitään	PRON
edes	PART
työtovereilleen	NOUN
.	PUNCT

Vispaa	VERB
vispaa	VERB
,	PUNCT
sanoi	VERB
mummi	NOUN
ja	CCONJ
pojat	NOUN
vispasivat	VERB
.	PUNCT

Lakaisin	VERB
lattian	NOUN
kokonaan	ADV
roskista	NOUN

Siivouskiista	NOUN
siirsi	VERB
neuvotteluja	NOUN

polttaa	VERB
tupakkaa	NOUN

Kauhistuin	VERB
uutisesta	NOUN

Teos	NOUN
sisältää	VERB
tutkielmia	NOUN
keskiaikaisten	ADJ
väärennösten	NOUN
laajasta	ADJ
kirjosta	NOUN
.	PUNCT

Gibboni	NOUN
tarttui	VERB
lasiin	NOUN
siroilla	ADJ
käsillään	NOUN
ja	CCONJ
kulautti	VERB
aineen	NOUN
kurkkuunsa	NOUN
kuin	SCONJ
aikamies	NOUN
.	PUNCT

Nyt	ADV
Suomi	PROPN
tuottaa	VERB
energiansa	NOUN
suuremmin	ADV
typpi-	X
ja	CCONJ
rikkipäästöin	NOUN
kuin	SCONJ
monet	DET
muut	DET
teollisuusmaat	NOUN
.	PUNCT

Väestönsuojia	NOUN
tyhjennettiin	VERB
autoista	NOUN
,	PUNCT
jotta	SCONJ
ihmisiä	NOUN
voitaisiin	VERB
ohjata	VERB
niihin	PRON
tilannemuutosten	NOUN
edellyttämällä	VERB
tavalla	NOUN
.	PUNCT

Söin	VERB
keittoa	NOUN

Söin	VERB
keittoa	NOUN
koko	ADJ
viikon	NOUN

Riitta	PROPN
loukkasi	VERB
sormensa	NOUN
valmistaessaan	VERB
aamiaista	NOUN

Riitta	PROPN
pistäytyi	VERB
kotona	ADV
valmistamassa	VERB
aamiaisen	NOUN

Tuskin	PART
hän	PRON
edes	PART
tunnistaisi	VERB
omaa	ADJ
isäänsä	NOUN
.	PUNCT

Lundell	PROPN
ei	VERB
lähde	VERB
rikkomaan	VERB
kuvioita	NOUN
pistämällä	VERB
esimerkiksi	ADV
Ari	PROPN
Hjelmiä	PROPN
erikoisvartiointiin	NOUN
.	PUNCT

Ota	VERB
minut	PRON
mukaan	ADV
.	PUNCT

Miehen	NOUN
hengen	NOUN
pelastaminen	NOUN
vaati	VERB
kaksi	NUM
leikkausta	NOUN
.	PUNCT

Minä	PRON
säästin	VERB
monta	DET
purkkia	NOUN
ja	CCONJ
yhä	PART
riittää	VERB
.	PUNCT

Ehkä	PART
Jumala	PROPN
on	VERB
pitänyt	VERB
oikeana	ADJ
kääntää	VERB
miljardista	NUM
särmästään	NOUN
meitä	PRON
kohti	ADP
juuri	PART
tämän	PRON
.	PUNCT

Hän	PRON
muistuttaa	VERB
Suomen	PROPN
metsäpinta-alasta	NOUN
käsiteltävän	VERB
vuosittain	ADV
kuitenkin	PART
niin	PART
pienen	ADJ
pläntin	NOUN
,	PUNCT
ett	SCONJ
ei	VERB
hoitotapojen	NOUN
muuttumista	NOUN
ihan	PART
heti	ADV
havaitse	VERB
.	PUNCT

Se	PRON
oli	AUX
halvin	ADJ
tapa	NOUN
lähettää	VERB
ykkösluokan	NOUN
kirje	NOUN
.	PUNCT

Rovaniemen	PROPN
ammattioppilaitokselle	NOUN
annettiin	VERB
lupa	NOUN
aloittaa	VERB
lvi-tekniikan	NOUN
koulutus	NOUN
.	PUNCT

Etenkin	PART
mahayana-buddhalaisuus	NOUN
tarjoaa	VERB
mahdollisuuden	NOUN
nähdä	VERB
kuningas	NOUN
tulevana	ADJ
Buddhana	PROPN
eli	CCONJ
bodhisattvana	PROPN
.	PUNCT

Kenties	PART
upean	ADJ
tervaleppäkujansa	NOUN
vuoksi	ADP
kuntalaiset	NOUN
ovat	VERB
antaneet	VERB
vuosittaiselle	ADJ
suvijuhlalleen	NOUN
nimeksi	NOUN
Tervaleppäjuhla	NOUN
.	PUNCT

Merita	PROPN
Pankin	PROPN
,	PUNCT
Merita	PROPN
Kiinteistöjen	PROPN
muitten	DET
tytäryhtiöitten	NOUN
emoksi	NOUN
tulee	VERB
uusi	ADJ
omistusyhtiö	NOUN
,	PUNCT
joka	PRON
saa	VERB
nimekseen	NOUN
Merita	PROPN
Finlandin	PROPN
tai	CCONJ
pelkän	ADJ
Meritan	PROPN
.	PUNCT

Miks	ADV
ei	VERB
ne	PRON
pane	VERB
lapselle	NOUN
nimeksi	NOUN
Mikko	PROPN
?	PUNCT

Ajatukseni	NOUN
on	AUX
,	PUNCT
että	SCONJ
etukäteen	ADV
nimitetään	VERB
jokin	DET
kollegio	NOUN
.	PUNCT

Lapset	NOUN
ovat	AUX
jo	PART
isoja	ADJ
.	PUNCT

"	PUNCT
Perhoseksi	NOUN
"	PUNCT
avautuva	VERB
näppäimistö	NOUN
on	AUX
sentyyppistä	ADJ
tietokonesuunnittelua	NOUN
,	PUNCT
jota	PRON
toivoisi	VERB
näkevän	VERB
enemmän	ADV
.	PUNCT

Jos	SCONJ
tietäisin	VERB
,	PUNCT
että	SCONJ
työt	NOUN
jatkuvat	VERB
ja	CCONJ
pääsen	VERB
takaisin	ADV
työpaikkaan	NOUN
,	PUNCT
tämä	PRON
olisi	AUX
kuin	SCONJ
lomaa	NOUN
.	PUNCT

Liha	NOUN
on	AUX
yleensä	ADV
stressattua	VERB
,	PUNCT
joten	ADV
se	PRON
on	AUX
sitkeää	ADJ
jo	PART
alunperin	ADV
.	PUNCT

Kanadassa	PROPN
kaikki	DET
pelaajat	NOUN
ovat	AUX
isokokoisia	ADJ
ja	CCONJ
kovia	ADJ
.	PUNCT

Suhtautuminen	NOUN
on	VERB
ollut	AUX
positiivista	ADJ
.	PUNCT

Sellaiset	ADJ
ovat	AUX
yleensä	ADV
ikimuistettavia	ADJ
juhlia	VERB
.	PUNCT

Minimilentokorkeutta	NOUN
koskevat	VERB
säännöt	NOUN
ovat	AUX
hyvin	ADV
monimutkaisia	ADJ
ja	CCONJ
vaikeita	ADJ
selvittää	VERB
.	PUNCT

