lapsista	X
on	X
nyt	X
yskää	X
aika	X
monella	X
Luulen	X
,	X
että	X
minulta	X
tuli	X
lapsivesi	X
.	X

kielletty	X
alle	X
18-vuotiailta	X

Ihastuin	X
häneen	X
ensi	X
silmäyksellä	X
.	X

Kuutti	X
oli	X
ajanut	X
autonsa	X
mäsäksi	X
.	X

Miksi	X
suomalaisista	X
ei	X
ole	X
laulajiksi	X
?	X

Opettaja	X
sanoi	X
vihaisena	X
,	X
ett	X
ei	X
turhan	X
takia	X
saa	X
juosta	X
.	X

Vapun	X
viettäminen	X
voidaan	X
Suomessa	X
huoletta	X
lopettaa	X
.	X

Yritin	X
löytää	X
hakuteoksesta	X
"	X
Prinkkalan	X
"	X
,	X
mutta	X
tuloksetta	X
.	X

Operaation	X
jälkeen	X
tri	X
Syvähuoko	X
risti	X
huomaamatta	X
kätensä	X
.	X

Yksityistä	X
omistusoikeutta	X
alettiin	X
turvata	X
uusin	X
säännöin	X
ja	X
keksinnöin	X
.	X

Hyvillä	X
mielin	X
minä	X
palaan	X
eduskuntaan	X
.	X

Mieti	X
mistä	X
kohden	X
sivua	X
mainospaikkasi	X
ostat	X
!	X

Matoniemeen	X
vanha-saarijärveläiset	X
perustaisivat	X
perinnepuiston	X
kesäteattereineen	X
ja	X
mm.	X
näkötorneineen	X
.	X

Istuin	X
koirineni	X
rappusilla	X
.	X

Aina	X
te	X
olette	X
minun	X
vaimoni	X
kimpussa	X
turhine	X
syytöksinenne	X
.	X

Sade	X
tulee	X
.	X

teidän	X
omistamanne	X

asunto	X
mustia	X
aukkoja	X

Te	X
tulitte	X
.	X

Minä	X
haluaisin	X
tulla	X
mukaan	X
.	X

Koska	X
me	X
olemme	X
tänne	X
jääneet	X
.	X

Rehelliseltähän	X
sie	X
näytät	X
.	X

Mä	X
aattelin	X
et	X
mä	X
voisin	X
seittemäks	X
yrittää	X
.	X

Hän	X
ei	X
usko	X
tulevaisuuteen	X
.	X

Kaikki	X
tiesivät	X
miehen	X
huonon	X
tuurin	X
.	X

Sisäinen	X
oppositio	X
ja	X
kongressi	X
näyttivät	X
voimansa	X
.	X

Tuo	X
mies	X
olet	X
sinä	X
.	X

Kelkkailu	X
on	X
uusi	X
aluevaltaus	X
minulle	X
,	X
joka	X
olen	X
ensi	X
kertaa	X
näin	X
pohjoisessa	X
.	X

Jään	X
ensin	X
pitkälle	X
isyys-	X
,	X
sairaus-	X
ja	X
kesälomalle	X
.	X

Mutta	X
oletteko	X
te	X
ajatellut	X
sitä	X
mahdollisuutta	X
,	X
että	X
saattaisitte	X
olla	X
raskaana	X
?	X

Kasvavia	X
lajeja	X
ovat	X
mm.	X
talousrikollisuus	X
ja	X
rahanväärennökset	X
.	X

Pelastava	X
tekijä	X
ovat	X
kristityt	X
.	X

Välskärin	X
kertomukset	X
päättyy	X
Kustaa	X
III:n	X
elokuun	X
19.	X
päivänä	X
toteuttamaan	X
vallanvahvistuksen	X
apoteoosiin	X
.	X

Lisäksi	X
teräs-	X
ja	X
kupariteollisuus	X
tekivät	X
rahaa	X
ennustettua	X
enemmän	X
.	X

70-	X
ja	X
80-luku	X
jakoivat	X
kansan	X
kahtia	X
.	X

Troikkaan	X
kuuluvat	X
EU:n	X
edellinen	X
,	X
nykyinen	X
ja	X
tuleva	X
puheenjohtajamaa	X
eli	X
tätä	X
nykyä	X
Saksa	X
,	X
Ranska	X
ja	X
Espanja	X
.	X

Pöytä	X
on	X
katettu	X
.	X

Naku	X
,	X
nuhapumppu	X
tai	X
nokikaappi	X
alkavat	X
olla	X
antiikkisia	X
termejä	X
dieselmoottorisille	X
henkilöautoille	X
.	X

Naapuriin	X
syntyi	X
juuri	X
kaksoset	X
.	X

Joka	X
vuosi	X
he	X
matkustavat	X
Ko	X
Luetin	X
kotikylään	X
,	X
jossa	X
ovat	X
tämän	X
vanhempien	X
haudat	X
.	X

Uusi	X
äänilevy	X
,	X
Frimanin	X
kymmenes	X
,	X
jatkaa	X
tähtiteemaa	X
nimellä	X
Hohtakoon	X
tähdet	X
.	X

Kun	X
avioliitto	X
on	X
tarkoitettu	X
ainutkertaiseksi	X
,	X
olkoot	X
sitä	X
.	X

Kun	X
Hakalat	X
tulee	X
sieltä	X
matkalta	X
ni	X
ne	X
hakee	X
sieltä	X
entisestä	X
paikasta	X
.	X

Yks	X
puhuu	X
,	X
muut	X
voi	X
kirjottaa	X
.	X

Vanhemmat	X
pojat	X
pisti	X
säkkii	X
ja	X
veivät	X
mereen	X
niitä	X
,	X
upottivat	X
mereen	X
niitä	X
kissanpentuja	X
.	X

Vanhempien	X
reaktiot	X
oli	X
äärettömän	X
negatiivisia	X
.	X

Kuwaitissa	X
olevista	X
kaksi	X
on	X
suomalaista	X
.	X

Toimikunnalle	X
jätetyistä	X
rahoitusesityksistä	X
yhä	X
suurempi	X
osa	X
on	X
monitieteistä	X
.	X

Koirat	X
ovat	X
tärkeä	X
osa	X
helsinkiläistä	X
elämää	X

Juomiksi	X
sopivat	X
vesi	X
ja	X
laimea	X
mehu	X
tai	X
vähän	X
natriumia	X
sisältävät	X
kivennäisvedet	X
.	X

leijuvien	X
hiukkasten	X
arvot	X
pysyivät	X
muutoin	X
alhaisina	X
paitsi	X
elokuun	X
alkupäivinä	X
,	X
jolloin	X
esiintyi	X
voimakas	X
isojen	X
hiukkasten	X
leijauma	X
.	X

Tällainen	X
liitto	X
tekisi	X
tyhjiksi	X

Libanonin	X
mahdollisuudet	X
saada	X
sisäiset	X
kahinat	X
loppumaan	X

Myöhemmin	X
joku	X
kyläläinen	X
ryhtyy	X
vaikka	X
kirjoittamaan	X
kotikylällään	X
kunnan	X
papereita	X
puhtaaksi	X

Postidirektiivit	X
syntyvät	X
jo	X
vanhentuneina	X
Kovia	X
kokeneet	X
veteraanit	X
ja	X
kotirintamalla	X
uurastaneet	X
naiset	X
ajetaan	X
vanhuksena	X
kyykkyyn	X
.	X

Venäjän	X
17.	X
joulukuuta	X
pidettäviksi	X
suunnitellut	X
parlamenttivaalit	X
.	X

sinä	X
et	X
halua	X

Ei	X
skotlantilaiset	X
näytä	X
miehisyyttään	X
menettäneen	X
hameellisen	X
kansallispukunsa	X
johdosta	X
.	X

kerran	X
,	X
mentiin	X
,	X
vähä	X
niin	X
ku	X
,	X
uhmapäin	X
,	X

Polillej	X
jossa	X
ei	X
oltuk	X
,	X
käyty	X
aikasemmin	X
.	X

mä	X
oon	X
tullu	X
Kerron	X
kiitoksenne	X
meidän	X
tavallamme	X
.	X

Ristoko	X
on	X
teidän	X
nuorimmaisenne	X
?	X

Teos	X
jäi	X
hänen	X
viimeisekseen	X
.	X

Se	X
on	X
kuvaus	X
kuolemansellistä	X
,	X
siitä	X
mitä	X
olen	X
nähnyt	X
ja	X
haistanut	X
sekä	X
ruumiista	X
,	X
jotka	X
on	X
minun	X
nähteni	X
kannettu	X
täältä	X
ulos	X
.	X

Maratonkokouksessa	X
oli	X
kolmisentuhatta	X
osallistujaa	X
ja	X
heidän	X
valittavanaan	X
oli	X
yli	X
400	X
paneelikeskustelua	X
.	X

Marleena	X
siirtyy	X
käsittelemään	X
Tuijan	X
ja	X
hänen	X
yhteistä	X
AA-tulevaisuutta	X
.	X

Prosenttimäärä	X
on	X
puhelinmarkkinointiyhtiön	X
ja	X
meidän	X
välinen	X
asia	X
.	X

teidän	X
kunta	X

Ei	X
meidän	X
perheen	X
koti	X
minnekään	X
siirry	X
.	X

Pohjoismaisessa	X
puolustusministerikokouksessa	X
olin	X
meidän	X
ministerin	X
sijaisena	X
.	X

Näytteet	X
analysoidaan	X
meidän	X
hyväksymässä	X
paikassa	X
ja	X
meille	X
toimitetaan	X
niistä	X
tieto	X
.	X

Pekka	X
Kivikkään	X
valmistama	X
"	X
selkokuva	X
"	X
Astuvansalmen	X
kalliomaalauksesta	X
perustuu	X
hänen	X
itse	X
ottamiin	X
valokuviin	X
.	X

Iltalehdelle	X
juhannuksena	X
antamassaan	X
haastattelussa	X
ei	X
ollut	X
mitään	X
viitteitä	X
hänen	X
äkilliseen	X
poismenoon	X
.	X

se	X
niiden	X
organisaatio	X
on	X
nielly	X
koko	X
aja	X
sitä	X
rahaa	X
että	X
se	X
on	X
tippunu	X
se	X
kilohinta	X
mitä	X
niinku	X
kalastajille	X
annetaa	X
.	X

syvenevässä	X
horroksessa	X
Helsingin	X
Energian	X
tuottamalla	X
ja	X
jakamalla	X
kaukolämmöllä	X
ja	X
sen	X
voimalaitoksiinsa	X
tekemillä	X
mittavilla	X
ilmansuojeluinvestoinneilla	X
on	X
ollut	X
ratkaiseva	X
vaikutus	X
pääkaupunkiseudun	X
hengitysilman	X
laadun	X
suotuisalle	X
kehitykselle	X
.	X

yksissä	X
tuumin	X

millä	X
tapaa	X

tällä	X
tavalla	X
viidellä	X
sataa	X

Tänään	X
päättyvät	X
Helsingin	X
juhlaviikot	X
keskittyy	X
entistä	X
enemmän	X
musiikkiin	X
.	X

näihin	X
juhliin	X

Kotiotteluissa	X
on	X
jääty	X
keskimäärin	X
4_600	X
katsojaan	X
budjetoidun	X
5000:n	X
asemesta	X
.	X

Nokian	X
liikevoitoksi	X
viime	X
vuoden	X
ensimmäisiltä	X
8	X
kuukaudelta	X
laskettiin	X
3,6	X
miljardia	X
markkaa	X
.	X

valtiotieteen	X
lisensiaatti	X

Mehtosen	X
laskelmat	X

Liikenneaseman	X
puolesta	X
vahvasti	X
puhuneella	X
apulaiskaupunginjohtaja	X
Kaitaisella	X
Pidän	X
leppoisasta	X
konstaapelista	X
Juho	X
Reinikaisesta	X
.	X

Halvat	X
kulutustavarat	X
naapurimaa	X
Kiinasta	X
ovat	X
virranneet	X
Venäjän	X
kaukoidän	X
kauppoihin	X
.	X

Luulin	X
puhujaa	X
vanhemmaksi	X
lehtoriksi	X

Tuomelaksi	X
hakija	X
Hirvoselta	X
kauniille	X
Punkalaitumelle	X

Odotan	X
lomaamme	X
paratiisimaisilla	X
Antilleilla	X
.	X

täällä	X
Helsingissä	X
siellä	X
jossakin	X
tuonne	X
taakse	X
metsämaan	X
se	X
suojasi	X
muutaman	X
kymmenen	X
metrin	X
päähän	X
ehtineitä	X
kuljettajaa	X
ja	X
apumiestä	X
.	X

tyhjää	X
artistisuutta	X
ja	X
asetelmallisuutta	X

Altistus	X
tälle	X
todettiin	X
niin	X
minun	X
kuin	X
kuopuksenkin	X
verikokeista	X
.	X

sekä	X
virallinen	X
että	X
epävirallinen	X
kielenhuolto	X

Aviomies	X
seuraa	X
perässä	X
,	X
kunhan	X
saa	X
työ-	X
ja	X
oleskeluluvat	X
.	X

pankki-	X
ja	X
vakuutusmaailma	X

Meille	X
tuotiin	X
vauva	X
.	X

Toki	X
saatettiin	X
sanoa	X
,	X
että	X
joku	X
on	X
kaunis	X
tyttö	X
tai	X
ryhdikäs	X
poika	X
,	X
mutta	X
tarkempi	X
analyysi	X
jätettiin	X
tekemättä	X
.	X

Huulipunaa	X
kyllä	X
laitettiin	X
salaa	X
ja	X
yöt	X
kärsittiin	X
papiljotit	X
päässä	X
.	X

1930-luvulla	X
opittiin	X
päällystämään	X
linssin	X
pinta	X
heijastuksia	X
estävällä	X
kalvolla	X
.	X

ei	X
olisi	X
katsottu	X

Toinen	X
palkinto	X
annettiin	X
tamperelaiselle	X
Eino	X
Kotolalle	X
ja	X
kolmas	X
palkinto	X
Juha	X
Sirolle	X
Kangasalta	X
.	X

Tarvitaan	X
vain	X
vähän	X
painetta	X
,	X
niin	X
koko	X
nenä	X
ratkeaa	X
.	X

Seurakuntanuorten	X
porukassa	X
saareen	X
tultiin	X
viikonloppuisin	X
.	X

Kapellimestari	X
Paavo	X
Berglund	X
ja	X
kirjailija	X
Veijo	X
Meri	X
on	X
palkittu	X
kulttuurin	X
hyväksi	X
tekemästään	X
työstä	X
.	X

Osakkeet	X
omistetaan	X
pääasiassa	X
hallintorekisterin	X
kautta	X

Te	X
khmerit	X
olette	X
hiton	X
lempeetä	X
,	X
hyväntuulista	X
ja	X
vieraanvaraista	X
porukkaa	X
,	X
mutta	X
minusta	X
tuntuu	X
,	X
että	X
jos	X
teitä	X
ärsytetään	X
liikaa	X
,	X
niin	X
silloin	X
räjähtää	X
.	X

Hän	X
ei	X
tiedä	X
että	X
sinä	X
seurasit	X
häntä	X
Tallennetaan	X
asetuksia	X
...	X

Hän	X
pudistelee	X
päätään	X
katsellessaan	X
puolentoista	X
hehtaarin	X
suuruista	X
suojaista	X
hernepeltoa	X
,	X
joka	X
yhden	X
viikonlopun	X
aikana	X
parturoitiin	X
tyhjäksi	X
.	X

Täällä	X
pidätetään	X
hengitystään	X

Autonkuljettaja	X
kuljetettiin	X
ambulanssilla	X
Rauman	X
aluesairaalaan	X
,	X
missä	X
hänen	X
todettiin	X
menehtyneen	X
.	X

Terveisiä	X
Vivienneltä	X
.	X

Ihmettelen	X
,	X
mikä	X
meidän	X
sukupolven	X
ihmisiä	X
oikein	X
riivaa	X
?	X

Asiat	X
tulevat	X
hoidetuiksi	X
.	X

Paperin	X
valtuusto	X
valitsi	X
itselleen	X
eilen	X
uuden	X
puheenjohtajan	X
edesmenneen	X
Kimmo	X
Kähärän	X
tilalle	X
.	X

Ei	X
olisi	X
kovinkaan	X
mukavaa	X
sekään	X
,	X
että	X
tulisimme	X
Venäjän	X
armeijan	X
tallomaksi	X
.	X

Japanilaiset	X
valitsivatkin	X
pääministeriksi	X
Tran	X
Trong	X
Kimin	X
,	X
joka	X
oli	X
ollut	X
japanilaisten	X
suojelemana	X
maanpaossa	X
vuodesta	X
1943	X
lähtien	X
.	X

Jos	X
tulet	X
valituksi	X
,	X
milloin	X
voit	X
aloittaa	X
?	X

Tiikerililja	X
on	X
vanha	X
liljalaji	X
,	X
joka	X
ansaitsee	X
tulla	X
viljellyksi	X
nykyisinkin	X
puutarhassa	X
.	X

Pedofiili	X
ei	X
tiennyt	X
tulevansa	X
filmatuksi	X
.	X

Niinpä	X
mies	X
haluaa	X
pettää	X
naista	X
,	X
ennen	X
kuin	X
itse	X
tulee	X
petetyksi	X
.	X

Halusi	X
ostaa	X
seksiä	X
-	X
tuli	X
ryöstetyksi	X

Puku	X
tulee	X
käytetyksi	X

Lapset	X
kuluttavat	X
vaatteita	X

Kolmen	X
pelaajan	X
suoritus	X
hyväksyttiin	X

Tuoppia	X
kumoutuu	X
70-	X
ja	X
80-luvun	X
diskomusan	X
tahtiin	X
.	X

Olen	X
kaiholla	X
katsellut	X
tässä	X
meidän	X
mäessä	X
Kalliotien	X
varrella	X
olevan	X
tontin	X
runsasta	X
puustoa	X
,	X
joka	X
varmasti	X
tulee	X
kaadetuksi	X
,	X
kun	X
pihaan	X
on	X
ilmestynyt	X
plakaatti	X
tontille	X
rakennettavasta	X
kolmesta	X
omakotitalosta	X
.	X

Olisipa	X
enemmän	X
aikaa	X
.	X

Saako	X
istua	X
,	X
mies	X
kysyi	X
.	X

Ei	X
saa	X
sanoa	X
noin	X
rumasti	X
äidistä	X
.	X

Nuorena	X
tyttönä	X
sitä	X
voi	X
pistää	X
nimensä	X
aika	X
outojenkin	X
kontrahtien	X
alle	X
.	X

Ihanaa	X
kun	X
saa	X
taas	X
olla	X
yhdessä	X
.	X

Jos	X
lyö	X
toista	X

Ei	X
uskoisi	X
että	X
äiti	X
on	X
aikuinen	X
.	X

Hissin	X
oven	X
aukaisi	X
.	X

Asia	X
ei	X
ole	X
niin	X
kuin	X
äkkiseltään	X
voisi	X
luulla	X

Kakkua	X
sai	X
ottaa	X
niin	X
paljon	X
kuin	X
halusi	X
,	X
äiti	X
oli	X
sanonut	X
.	X

Tuosta	X
uusiutuvasta	X
ihmeestä	X
ei	X
saa	X
tarpeekseen	X
.	X

Talvella	X
se	X
ei	X
ole	X
halpa	X
huvi	X
,	X
koska	X
ulkona	X
ei	X
tarkene	X
kokoontua	X
.	X

Piikkikoroilla	X
pärjää	X
vaikka	X
mukulakivillä	X
!	X

Etiopian	X
tiestö	X
on	X
fiinisti	X
määriteltynä	X
huonoa	X
,	X
käytännössä	X
pelkkää	X
ketjukuoppaa	X
.	X

Siellä	X
on	X
kuulemma	X
ikuista	X
harpunsoittoa	X
.	X

Siihenkin	X
kyllästyy	X
.	X

Minne	X
mennä	X
tänään	X
?	X

Vuosi	X
vaihtuu	X
oopperavideoita	X
katsellen	X
.	X

Ulkomaalaisille	X
tarkoitetussa	X
ohjeessa	X
kehotetaan	X
luopumaan	X
hiihtoretkestä	X
,	X
kun	X
sää	X
on	X
erityisen	X
kylmä	X
tai	X
vallitsee	X
lumimyrsky	X
.	X

Samoin	X
varoitetaan	X
poikkeamasta	X
merkityltä	X
reitiltä	X
.	X

On	X
huomattu	X
että	X
eihän	X
siellä	X
syödä	X
Tuntui	X
älyttömältä	X
maata	X
sängyssä	X
kun	X
lämpöä	X
oli	X
vain	X
36,5	X
aamuin	X
illoin	X
.	X

Oppilaat	X
pystyvät	X
valitsemaan	X
ja	X
jos	X
on	X
hankala	X
opettaja	X
,	X
niin	X
ehkäpä	X
siinä	X
on	X
yksi	X
syy	X
jättää	X
liikunta	X
kokonaan	X
pois	X
.	X

Täällä	X
jäätyy	X
minulta	X
korvat	X
Katsotaan	X
nyt	X
.	X

Ei	X
noin	X
saa	X
sanoa	X

Jos	X
saman	X
omistajan	X
kiinteistöt	X
muodostavat	X
yhden	X
käyttöyksikön	X
,	X
ne	X
saadaan	X
myydä	X
yhdessä	X
,	X
vaikka	X
niihin	X
ei	X
kohdistu	X
yhteiskiinnitystä	X

Että	X
sä	X
et	X
vaan	X
jotakin	X
nippeliä	X
siirrä	X
sen	X
takia	X
,	X
että	X
joku	X
on	X
käskenyt	X
...	X

Ja	X
se	X
tekee	X
varmaan	X
sen	X
,	X
että	X
kun	X
sä	X
teet	X
monta	X
vuotta	X
työtä	X
,	X
niin	X
sä	X
et	X
puudu	X
siihen	X
työhön	X
.	X

Kaikesta	X
voi	X
puhua	X
,	X
sanovat	X
asiantuntijat	X
.	X

Jos	X
paljastat	X
,	X
että	X
et	X
saa	X
nukuttua	X
,	X
sinuun	X
suhtaudutaan	X
helposti	X
niin	X
,	X
että	X
et	X
pysty	X
hoitamaan	X
tehtäviäsi	X
.	X

Räpläsin	X
keskuslukitusta	X
ja	X
kokeilin	X
sähköllä	X
toimivia	X
ikkunoita	X
,	X
joiden	X
säätönapit	X
oli	X
asennettu	X
kattoon	X
niin	X
että	X
aina	X
kun	X
haluaa	X
aukaista	X
tai	X
sulkea	X
ikkunan	X
,	X
vastaantuleva	X
autoilija	X
luulee	X
,	X
että	X
tervehdit	X
häntä	X
.	X

Löysin	X
minä	X
suppilovahveroita	X
.	X

Lomaa	X
on	X
meilläkin	X
.	X

Hän	X
oli	X
kutsunut	X
tyypin	X
,	X
jonka	X
piti	X
saada	X
kassi	X
haltuunsa	X
,	X
sovitulle	X
kohtauspaikalle	X
.	X

Yhdenkin	X
jos	X
saa	X
niin	X
voi	X
olla	X
tyytyväinen	X
.	X

On	X
tässä	X
tullut	X
kaikenlaista	X
puhuttua	X
.	X

Mitä	X
alkeiskurssi	X
maksaa	X
?	X

Jalas	X
toimii	X
tällä	X
hetkellä	X
teollisuuden	X
edustajana	X
Brysselissä	X
.	X

Taivaalla	X
leijuessaan	X
hyppääjä	X
"	X
surffailee	X
"	X
laudalla	X
.	X

En	X
voinut	X
irrottaa	X
katsettani	X
hänestä	X
silloin	X
aperitiiveilla	X
.	X

Luulin	X
,	X
että	X
kaikki	X
huomasivat	X
sen	X
,	X
mutta	X
olin	X
väärässä	X
.	X

Väyrysen	X
mukaan	X
Suomi	X
ei	X
nouse	X
lamasta	X
pelkästään	X
perinteisellä	X
elvytyspolitiikalla	X
.	X

Palvelualttiit	X
Alkon	X
toripalvelumiehet	X
kehittivät	X
jo	X
ajat	X
sitten	X
viinan	X
kaksihintajärjestelmän	X
.	X

Kun	X
joustoja	X
etsitään	X
,	X
niin	X
niiden	X
edellytyksenä	X
on	X
kunnioittava	X
suhtautuminen	X
puolin	X
ja	X
toisin	X
,	X
presidentti	X
opastaa	X
.	X

Turkama	X
pitää	X
räjäytyksen	X
osoitetta	X
selvänä	X
:	X
kohteena	X
oli	X
poliisi	X
.	X

On	X
myös	X
hyvä	X
,	X
jos	X
reunoja	X
ympäröi	X
kunnollinen	X
hankauslista	X
.	X

Minulle	X
aukesi	X
ovi	X
uuteen	X
maailmaan	X
Partaa	X
olivat	X
hallituskumppanit	X
ehtineet	X
päivitellä	X
jo	X
torstaina	X
valtioneuvoston	X
istunnossa	X
.	X

Minulta	X
on	X
muisti	X
mennyt	X
niin	X
,	X
että	X
uudemmat	X
asiat	X
unohtuu	X
.	X

Jos	X
kaikki	X
olisivat	X
rehellisiä	X
,	X
olisivat	X
he	X
heti	X
toistensa	X
tukassa	X
kiinni	X
.	X

Tunnetaan	X
tapauksia	X
,	X
joissa	X
häviöt	X
ovat	X
olleet	X
satoja	X
tuhansia	X
markkoja	X
.	X

Mitä	X
tehdä	X
?	X

Isä	X
on	X
poiminut	X
paljon	X
suppilovahveroita	X
,	X
mutta	X
torvisieniä	X
hän	X
ei	X
ole	X
löytänyt	X
.	X

Kirjeitä	X
Karhu	X
ei	X
juuri	X
kirjoittele	X
,	X
mutta	X
postikortteja	X
hän	X
lähettelee	X
mielellään	X
ja	X
paljonkin	X
.	X

Edellisen	X
maajoukkuekomennuksen	X
aikaan	X
Leijonia	X
luotsasi	X
Pentti	X
Matikainen	X
.	X

Muut	X
hän	X
unohti	X
.	X

Sailas	X
sanoo	X
että	X
kulutuksen	X
ryöhähtämiseen	X
on	X
kaikki	X
edellytykset	X
.	X

Se	X
tuntuu	X
myös	X
työttömyydessä	X
.	X

Se	X
Kirsin	X
villitsi	X
.	X

Huikkasin	X
isännälle	X
,	X
että	X
eti	X
äkkiä	X
pyssy	X
,	X
se	X
on	X
varmasti	X
karhu	X
!	X
.	X

Enkä	X
edes	X
epäile	X
vaan	X
tiedän	X
.	X

Hyvällä	X
onnella	X
kuulijalla	X
on	X
vara	X
valita	X
.	X

Ei	X
pidä	X
ottaa	X
niin	X
todesta	X
.	X

Tietysti	X
minä	X
soitin	X
Taikurille	X
,	X
enhän	X
minä	X
enää	X
tuntenut	X
koko	X
kaupungista	X
muita	X
.	X

Lasse	X
oli	X
hankkinut	X
vakuutuskilven	X
jostain	X
,	X
ja	X
vaikk	X
ei	X
se	X
ollut	X
sanonut	X
sen	X
alkuperästä	X
mitään	X
,	X
varastanut	X
se	X
sen	X
oli	X
:	X
se	X
oli	X
ollut	X
selvästi	X
jo	X
aiemmin	X
jossain	X
kiinni	X
.	X

Sampo	X
sanoi	X
,	X
ett	X
ei	X
Mikalla	X
mitään	X
autoa	X
ole	X
ja	X
jutteli	X
muutenkin	X
niin	X
kummallisia	X
,	X
että	X
minä	X
huolestuin	X
perusteellisesti	X
.	X

Et	X
kai	X
sinä	X
hullu	X
aikonut	X
itseäsi	X
tappaa	X
,	X
se	X
sanoi	X
posket	X
jäykkinä	X
.	X

joopajoo	X
.	X

Oho	X
!	X

Niissä	X
teki	X
jopa	X
löytöjä	X
.	X

Aurikolasit	X
rusahtavat	X
,	X
mutta	X
eivät	X
rikkoudu	X
...	X

Puhelin	X
päästi	X
niin	X
samalla	X
äänellä	X
klik	X
että	X
kuulosti	X
siltä	X
että	X
puhelin	X
ei	X
sitä	X
sanonut	X
vaan	X
nainen	X
.	X

Mitäs	X
perkelettä	X
nämä	X
tässä	X
tekee	X
,	X
Tiina	X
kysyi	X
.	X

Mä	X
suutuin	X
.	X

Se	X
oli	X
nimittäin	X
aika	X
kallellaan	X
kun	X
mä	X
viimeks	X
sitä	X
katoin	X
.	X

Vaikeat	X
ajat	X
tulossa	X
,	X
sanoi	X
Holkeri	X
kun	X
pääministerin	X
haastattelutunnin	X
alussa	X
kelloa	X
katsoi	X
.	X

Lomaileva	X
Holkeri	X
ei	X
kritiikistä	X
piitannut	X
,	X
vaan	X
päätti	X
käväistä	X
näyttämässä	X
partaansa	X
myös	X
presidentille	X
.	X

Se	X
oli	X
rumasti	X
sanottu	X

Mikään	X
ei	X
estä	X
tekemästä	X
niin	X
vieläkin	X
,	X
mutta	X
monitoimikoneella	X
tai	X
tehosekoittimella	X
työ	X
käy	X
hetkessä	X
.	X

Sinä	X
hyvin	X
usein	X
käytät	X
näissä	X
jutuissasi	X
myöskin	X
valokuvaa	X

Mä	X
lähetän	X
sulle	X
paperin	X
huamena	X
.	X

kännipäissä	X
hilluminen	X
ensimmäisen	X
työläispolven	X
alulle	X
saattaminen	X
heidän	X
ruotiessaan	X
tapausta	X

Minä	X
se	X
olen	X
joka	X
täällä	X
määrää	X

Siihen	X
minulla	X
ei	X
ole	X
mahdollisuutta	X
puuttua	X
.	X

Kolmekymmentä	X
torttua	X
laskin	X
että	X
tulee	X
.	X

Turkkiin	X
myydään	X
vielä	X
halpoja	X
seuramatkoja	X

Turkkiin	X
saa	X
vielä	X
halpoja	X
seuramatkoja	X

Liisa	X
Majapuron	X
taiteelle	X
ovat	X
ominaisia	X
monipuolinen	X
keinojen	X
hallinta	X
,	X
älyn	X
ja	X
tunteen	X
tasapaino	X
sekä	X
intensiivinen	X
mutta	X
vähäeleinen	X
ilmaisutapa	X
.	X

Alkuajan	X
päätehtävänä	X
on	X
yhteyksien	X
hoitaminen	X
yhteistyökumppaneihin	X
.	X

Kippo	X
puhuu	X
niin	X
hiljaa	X
,	X
ett	X
ei	X
tytär	X
kuule	X
.	X

Kyllä	X
musta	X
on	X
hyvä	X
tunnustaa	X
väriä	X
.	X

Olla	X
reilusti	X
sen	X
puolella	X
,	X
jota	X
joskus	X
on	X
kannattanut	X
.	X

On	X
se	X
kumma	X
,	X
kun	X
tonnin	X
setelillä	X
kaupassa	X
maksava	X
saa	X
poliisit	X
peräänsä	X
.	X

Niin	X
hyvää	X
tulosta	X
,	X
että	X
kaikki	X
olisivat	X
tyytyväisiä	X
,	X
Brysselistä	X
tuskin	X
on	X
mahdollista	X
tuoda	X

En	X
tiennyt	X
ihan	X
tarkkaa	X
pistetilannetta	X
,	X
mutta	X
sen	X
tiesin	X
,	X
että	X
mitali	X
on	X
kiinni	X
minusta	X
.	X

Työnjohtaja	X
se	X
oli	X
joka	X
sen	X
sinne	X
pani	X
.	X

Ohi	X
puski	X
raskaana	X
oleva	X
nainen	X
pojan	X
kanssa	X
,	X
poika	X
teki	X
äkkipysähdyksiä	X
niin	X
että	X
äiti	X
oli	X
töyssähtää	X
kumoon	X
.	X

Ja	X
sillä	X
oli	X
päällä	X
punaruutuinen	X
mekko	X
,	X
mutta	X
ei	X
kenkiä	X
ollenkaan	X
.	X

Odottelimme	X
sen	X
aikaa	X
,	X
kun	X
portieri	X
soitti	X
,	X
mutta	X
se	X
ei	X
saanut	X
sieltäkään	X
meille	X
huonetta	X
.	X

Urheilusta	X
puhui	X
eräs	X
mies	X
,	X
jolla	X
on	X
todella	X
tietoa	X
puhumastaan	X
asiasta	X

Liisaa	X
pidetään	X
luotettavana	X
työntekijänä	X
.	X

Se	X
syö	X
planktonia	X
ja	X
pikkukaloja	X
.	X

Valas	X
on	X
imettäväinen	X
ja	X
sen	X
mureassa	X
lihassa	X
on	X
hienoinen	X
maksan	X
maku	X
.	X

USA:ssa	X
se	X
on	X
tavallinen	X
.	X

Joku	X
on	X
