veitsi	X
on	X
tiskattu	X
astianpesukoneessa	X
,	X
joten	X
se	X
on	X
melko	X
puhdas	X
.	X

Teoriassa	X
ja	X
käytännössä	X
voisin	X
asian	X
todistaa	X
olevan	X
toisin	X
.	X

Ja	X
melko	X
helposti	X
,	X
kuten	X
äsken	X
tein	X
.	X

Kulttuurinen	X
ja	X
kokemuspohjainen	X
oppiminen	X
ovat	X
kuitenkin	X
antaneet	X
minulle	X
mahdollisuuden	X
joissakin	X
tapauksissa	X
unohtaa	X
tosiasiat	X
ja	X
voin	X
käyttää	X
tätä	X
uutta	X
veistä	X
huoletta	X
.	X

Ja	X
voimme	X
jatkaa	X
aamupalaamme	X
.	X
”	X

Pekka	X
lopetti	X
lauseensa	X
leveään	X
hymyyn	X
,	X
ja	X
uuden	X
veitsen	X
kanssa	X
jatkoi	X
keskeytynyttä	X
työtään	X
maksamakkaran	X
sekä	X
ruisleivän	X
kanssa	X
.	X

Pirkko	X
katsoi	X
Pekkaa	X
edelleen	X
ihmeissään	X
mutta	X
sai	X
pienellä	X
vaivalla	X
ajatuksensa	X
kasaan	X
ja	X
pyysi	X
melkein	X
normaalilla	X
äänellä	X
toisen	X
kupillisen	X
kahvia	X
.	X

Paa	X
se	X
siihe	X
ja	X
o	X

-	X
sulle	X
onnea	X
kuule	X
kun	X
sä	X
olet	X
anoppi	X
.	X

Pelkäsin	X
,	X
että	X
pyörtyisit	X
.	X

Viisas	X
ystäväni	X
kertoi	X
koko	X
homman	X
idean	X
:	X
Hyväksy	X
itsesi	X
,	X
ole	X
oma	X
itsesi	X
ja	X
nauti	X
elämästäsi	X
.	X

No	X
joo	X
,	X
ajattelin	X
,	X
kun	X
kuulin	X
sen	X
.	X

Kiistatonta	X
kai	X
kuitenkin	X
on	X
se	X
,	X
että	X
kirjailija	X
tiesi	X
yhtä	X
jos	X
toistakin	X
vanhan	X
Egyptin	X
,	X
Bysantin	X
ja	X
menneen	X
ajan	X
Välimeren	X
alueen	X
asioista	X
.	X

nuorissa	X
opiskelijoissa	X
on	X
paljon	X
hyviä	X
psykiatrin	X
alkuja	X
,	X
suuntautukoot	X
sitten	X
mille	X
lääketieteen	X
alueelle	X
hyvänsä	X
.	X

Vaikein	X
näistä	X
pulmakysymyksistä	X
koskee	X
sopimuksen	X
valvontaa	X
.	X

Kirjoitimme	X
artikkelia	X
viikon	X
Antaisit	X
nyt	X
sen	X
olla	X
.	X

CD-soittimen	X
virheensieto	X
todettiin	X
mittausten	X
ja	X
kuuntelun	X
perusteella	X
hyväksi	X
.	X

Ne	X
naiset	X
olivat	X
nopeampia	X
kuin	X
nuo	X
naiset	X

Tietysti	X
BMW	X
on	X
muilta	X
osin	X
Alfaa	X
paljon	X
kehittyneempi	X
tuote	X
.	X

Et	X
ala	X
roikkua	X
mun	X
kaulassa	X
.	X

Konsernin	X
liikevaihto	X
kasvoi	X
2,5	X
miljardilla	X
markalla	X
ollen	X
nyt	X
8,5	X
miljardia	X
markkaa	X
.	X

Toinen	X
palkinto	X
annettiin	X
tamperelaiselle	X
Eino	X
Kotolalle	X
ja	X
kolmas	X
palkinto	X
Juha	X
Sirolle	X
Kangasalta	X
.	X

Se	X
on	X
sana	X
,	X
jota	X
käytetään	X
enää	X
harvoin	X
kirkossakaan	X
.	X

Lähden	X
ennen	X
kuin	X
huomaatkaan	X
.	X

Älkäämme	X
antako	X
pienen	X
vähemmistön	X
terrorisoida	X
kaupungin	X
hallintoa	X
.	X

Postidirektiivit	X
syntyvät	X
jo	X
vanhentuneina	X

Mää	X
jo	X
tälle	X
meitin	X
Aksulle	X
sanoin	X
että	X
pistäs	X
tohon	X
pihaan	X
mainoksen	X

Kiistämättä	X

Linna	X
on	X
nyt	X
päivän	X
henkilö	X
.	X

Minä	X
olen	X
naimisissa	X
,	X
hyvissä	X
naimisissa	X
.	X

Maamme-laulun	X
jälkeen	X
salillinen	X
asteli	X
hitaasti	X
juuri	X
entisöidystä	X
juhlahuoneesta	X
ulos	X
.	X

Kuule	X
mul	X
on	X
yks	X
junailuasia	X
mielessä	X

Metsähallitusta	X
on	X
aikaisemmin	X
kovasti	X
ruoskittu	X
,	X
mutta	X
siellä	X
on	X
nähtävästi	X
päätetty	X
uusiutua	X
ikään	X
kuin	X
kertaheitolla	X
.	X

Kissat	X
olivat	X
terveitä	X
ja	X
viinikellari	X
täydentynyt	X
mainiosti	X
.	X

Muistavat	X
vielä	X
aikuisina	X
,	X
miten	X
koulusta	X
tultua	X
piti	X
vispata	X
mummille	X
puolukkapuuroa	X
.	X

nekinhän	X
on	X
ratkottavissa	X
.	X

Tällaisen	X
tunnustuksen	X
valtioneuvoston	X
tiedotuspäällikkö	X
ja	X
presidentin	X
ototiedottaja	X
on	X
nyt	X
kuitenkin	X
saanut	X
.	X

Olisko	X
sulla	X
mitään	X
mahdollisuuksia	X
ni	X
esitellä	X
täs	X
seuraavas	X
numerossa	X
sitä	X
sun	X
hanketta	X
Susan	X
on	X
päättänyt	X
,	X
että	X
mikään	X
ei	X
estä	X
hänen	X
pyrkimyksiään	X
saattaa	X
miehensä	X
Valkoisen	X
talon	X
herraksi	X
.	X

Nuori	X
tyttö	X
istui	X
märällä	X
toripöydällä	X
.	X

Söin	X
kaksi	X
älä	X
ala	X
jeesustelemaan	X
helvetin	X
roisto	X
.	X

täydy	X
osata	X
kirkkoon	X
kuulumattomien	X
hautajaisissa	X

Hieman	X
teatraalisesti	X
ja	X
kuin	X
näytelmää	X
parantaakseen	X

Karvaturri	X
suukotteli	X
lasta	X
.	X

hampurilaisista	X
ja	X
pizzoista	X
on	X
tullut	X
suomalaista	X
kansallisruokaa	X
.	X

talon	X
takana	X
olympiatuli	X
,	X
olympiarenkaat	X
ja	X
olympialippu	X

Rikosta	X
ei	X
katsota	X
läpi	X
sormien	X
eikä	X
laki	X
ole	X
muuttunut	X
.	X

Suomen	X
joulupukin	X
Amerikan-valloituksen	X
aloittaminen	X
mantereen	X
länsirannikolta	X

Yleensä	X
muuttolinnuilla	X
on	X
jokin	X
lämmin	X
yöpymispaikka	X
,	X
jonne	X
ne	X
onnistuvat	X
pääsemään	X
jostakin	X
kolosta	X
sisään	X
.	X

Siellä	X
on	X
kuulemma	X
ikuista	X
harpunsoittoa	X
.	X

lakkasin	X
toivomasta	X
mitään	X
ihmeellisyyksiä	X
.	X

Jokaisesta	X
turhastakin	X
selaamisesta	X
otetaan	X
hinta	X
.	X

Altistus	X
tälle	X
todettiin	X
niin	X
minun	X
kuin	X
kuopuksenkin	X
verikokeista	X
.	X

"	X
Hallituksen	X
edustaja	X
oli	X
sanonut	X
,	X
että	X
Muge	X
ei	X
palaisi	X
kokouksesta	X
elävänä	X
"	X
,	X
Kenian	X
anglikaanisen	X
kirkon	X
sihteeri	X
John	X
Kago	X
sanoi	X
torstaina	X
.	X

vai	X
mitä	X

Paitsi	X
silloin	X
kun	X
itse	X
laitan	X
niitä	X
.	X

Varmaa	X
yhdeltoist	X
myöhäsintää	X
.	X

Aina	X
sitä	X
jonkinlaista	X
työtä	X
siunaantuu	X
.	X

Hallitus	X
teki	X
lopulta	X
presidentti	X
Martti	X
Ahtisaarelle	X
helpoksi	X
nimetä	X
oma	X
suosikkinsa	X
.	X

Illalla	X
monet	X
Romanovit	X
kokoontuivat	X
palatseihinsa	X
päivälliselle	X
.	X

Vajaassa	X
tunnissa	X
palo	X
saatiin	X
talttumaan	X
.	X

Minä	X
haluaisin	X
tulla	X
mukaan	X
.	X

Raatikon	X
ensemble	X
on	X
kenenkään	X
asiaan	X
puuttumatta	X
saanut	X
hajota	X
1990-luvun	X
aikana	X
.	X

Pääsen	X
tulemaan	X
siinä	X
viideltä	X
.	X

Nyt	X
mennään	X
Eurooppaan	X
-	X
missä	X
lieneekään	X
oltu	X
tätä	X
ennen	X
.	X

yritin	X
kuvitella	X
hänet	X
lokoisaan	X
asentoon	X
sohvalle	X
,	X
vuoteelle	X
tai	X
lattiamatolle	X
.	X

mustia	X
aukkoja	X

Toissayönä	X
tajusin	X
ihastuneeni	X
sinuun	X
-	X
mutta	X
en	X
tiedä	X
,	X
oletko	X
se	X
kuitenkaan	X
Sinä	X
.	X

Miyazakia	X
ovat	X
selvät	X
kuvat	X
,	X
taivaan	X
sini	X
,	X
maisemien	X
jylhyys	X
.	X

Ai	X
,	X
minä	X
kun	X
luulin	X
että	X
sinulla	X
oli	X
silmälasit	X
!	X

Älä	X
nyt	X
viitsi	X
.	X

Jos	X
paljastat	X
,	X
että	X
et	X
saa	X
nukuttua	X
,	X
sinuun	X
suhtaudutaan	X
helposti	X
niin	X
,	X
että	X
et	X
pysty	X
hoitamaan	X
tehtäviäsi	X
.	X

Lähden	X
jahka	X
olen	X
pakannut	X

Ehkä	X
mielenkiintoisin	X
kaikista	X
vertailun	X
arvostelukohteista	X
oli	X
ruuvinvääntökapasiteetti	X
.	X

Ja	X
sillä	X
oli	X
päällä	X
punaruutuinen	X
mekko	X
,	X
mutta	X
ei	X
kenkiä	X
ollenkaan	X
.	X

olisiko	X
viininvalmistus	X
yrittäjälle	X
sivu-	X
vai	X
pääelinkeino	X
?	X

Jos	X
hinta	X
putoaa	X
,	X
niin	X
minä	X
ostan	X
sen	X
kirjan	X
.	X

älköön	X
hypättäkö	X

Rakastakaa	X
toisianne	X
.	X

Mia	X
Huhdalla	X
on	X
lavakarismaa	X
.	X

kielioppi	X
suomen	X
kielestä	X
pojalla	X
oli	X
sauna	X
lämpiämässä	X
.	X

Lisäksi	X
täytyy	X
olla	X
esiintynyt	X
kahdessa	X
valtakunnallisissa	X
näyttelyssä	X
.	X

Menetettyään	X
joukkonsa	X
Santala	X
synnytti	X
uuden	X
liiton	X
Piru	X
vie	X
.	X

Nuorena	X
tyttönä	X
sitä	X
voi	X
pistää	X
nimensä	X
aika	X
outojenkin	X
kontrahtien	X
alle	X
.	X

ei	X
mulle	X
mikkään	X
päänsärky	X
ole	X
,	X
jos	X
joku	X
mua	X
ihhailee	X
.	X

Tämä	X
taas	X
johtuu	X
siitä	X
,	X
että	X
nuha-	X
ja	X
yskänlääkkeiden	X
käyttö	X
on	X
harjoituskaudella	X
sallittua	X
.	X

Perkele	X
kun	X
rupes	X
janottaan	X
,	X
pitäs	X
päästä	X
tonne	X
ravintolavaunuun	X
.	X

Ne	X
kun	X
oppii	X
,	X
niin	X
loppu	X
on	X
helppoa	X
.	X

Siinä	X
se	X
metsälammen	X
rannalla	X
lentelee	X
,	X
kukkivien	X
pajujen	X
kohdalla	X
hidastellen	X
,	X
keltainen	X
sitruunaperhoskoiras	X
.	X

Komissio	X
antaa	X
ennakkolausuntonsa	X
kolmen	X
viikon	X
kuluessa	X
.	X

Maputossa	X
irvistellään	X
,	X
että	X
parlamenttivaalien	X
suurimmat	X
voittajat	X
ovat	X
ne	X
250	X
miestä	X
ja	X
naista	X
,	X
jotka	X
pääsivät	X
parlamenttiin	X
.	X

Tumma	X
hahmo	X
kääntyi	X
puolittain	X
ympäri	X
.	X

paitsi	X
poliittisesti	X
huolestuttavaa	X
myös	X
tieteellisesti	X
pätemätöntä	X

Seppä	X
antaa	X
piristä	X
monta	X
kertaa	X
ja	X
empii	X
.	X

Asia	X
ratkennee	X
huomenna	X
.	X

Vene	X
oli	X
myrskyn	X
armoilla	X
veden	X
varassa	X
.	X

Ja	X
jos	X
jotain	X
siihen	X
ruokavalioon	X
tulee	X
muutoksia	X
niin	X
sitten	X
meiän	X
täytys	X
oikeen	X
selvittää	X
että	X
se	X
on	X
löytyny	X
.	X

Yhdessä	X
ne	X
voivat	X
saada	X
145	X
,	X
ehkä	X
jopa	X
150	X
kansanedustajapaikkaa	X
,	X
yhtä	X
paljon	X
kuin	X
vanha	X
kansanrintama	X
heti	X
sodan	X
jälkeen	X
.	X

Lähimpänä	X
kuuluisien	X
Mikojen	X
ja	X
JJ:n	X
jalanjälkiä	X
on	X
kauden	X
alkaessa	X
tamperelainen	X
Risto	X
Virtanen	X
.	X

Hehän	X
tulevat	X
takaisin	X
.	X

Pystyykö	X
Bosniaan	X
antamaan	X
vielä	X
avustusta	X
?	X

Ottakaamme	X
muutamia	X
esimerkkejä	X
läpimurtokeksintöjen	X
pohjalta	X
syntyneistä	X
innovatiivisista	X
muunnoksista	X
.	X

Miikael	X
rupesi	X
päivittelemään	X
minulle	X
,	X
että	X
joku	X
hullu	X
maksaa	X
Haydnin	X
kirjeistä	X
kolme	X
miljoonaa	X
ja	X
että	X
kirkkokonsertin	X
lipuista	X
kehdataan	X
pyytää	X
150	X
markkaa	X
.	X

Vältyimme	X
näkemästä	X
koko	X
kauheutta	X
.	X

Eri	X
puolilla	X
Suomea	X
on	X
viime	X
kuukausina	X
tapahtunut	X
useita	X
järkyttäviä	X
henkirikoksia	X
,	X
joissa	X
jompikumpi	X
vanhemmista	X
on	X
surmannut	X
lapsensa	X
.	X

Luulen	X
,	X
että	X
minulta	X
tuli	X
lapsivesi	X
.	X

Perhana	X
,	X
mä	X
en	X
huomannu	X
,	X
et	X
sulla	X
on	X
kassi	X
,	X
Leo	X
sanoi	X
.	X

Hän	X
kertoi	X
saaneensa	X
kokouksessa	X
sellaisen	X
vaikutelman	X
,	X
että	X
kahden	X
ala-asteen	X
lakkauttaminen	X
oli	X
päätetty	X
ennen	X
asian	X
tuomista	X
lautakuntaan	X
.	X

tämä	X
tunnettu	X
suomalainen	X
rauhanpuolustaja	X

Onko	X
tarpeen	X
olla	X
noin	X
perusteellinen	X
?	X

Lapsi	X
voi	X
kärsiä	X
suuresti	X
myös	X
siitä	X
,	X
jos	X
oma	X
vanhempi	X
jää	X
katselemaan	X
treenejä	X
.	X

Meillä	X
siivotaan	X
lauantaina	X
asiaa	X
koskien	X
Katkeruus	X
tulee	X
varmasti	X
voimistumaan	X
,	X
jos	X
tai	X
kun	X
eroamme	X
.	X

Prufrock	X
ei	X
vaikuta	X
mieheltä	X
joka	X
tekee	X
mitään	X
kovinkaan	X
tarkoituksellisesti	X
.	X

olimme	X
käynnistäneet	X
mekaanikkojen	X
koulutuksen	X
,	X
niin	X
että	X
meillä	X
toimitusten	X
saapuessa	X
olisi	X
kuljettajat	X
valmiina	X
.	X

Pitkälti	X
kyse	X
onkin	X
siitä	X
,	X
onko	X
järkevää	X
tukea	X
ylituotantoa	X
Mutta	X
täysin	X
ehdottomasti	X
hän	X
ei	X
mahdollista	X
ehdokkuuttaan	X
tyrmää	X
.	X

kokoonnuimme	X
kaikki	X
yhdessä	X

Tuotantopuolen	X
hoitelee	X
sama	X
vanha	X
kotoinen	X
kanalaji	X
,	X
mutta	X
sekä	X
tuotantovälineen	X
että	X
tuloksen	X
parantamiseen	X
on	X
pyritty	X
.	X

Kun	X
hoitaja	X
tulee	X
käymään	X
puolelta	X
öin	X
,	X
potilas	X
on	X
unessa	X
,	X
mutta	X
hengittää	X
raskaasti	X
.	X

Joko	X
itse	X
tankit	X
vuotivat	X
,	X
tai	X
kondenssireikien	X
tulppaukset	X
olivat	X
liian	X
heikkoja	X
.	X

Suomi	X
palaa	X
samaan	X
syöksykierteeseen	X
kuin	X
missä	X
Ruotsi	X
on	X
.	X

mä	X
vaa	X
jätän	X
tämmöse	X
lomakkeen	X

Hän	X
sanoi	X
,	X
tapahtuiko	X
niin	X
Toinen	X
uusi	X
ongelma	X
Pietarissa	X
on	X
tuberkuloosin	X
leviäminen	X
.	X

Minun	X
oli	X
jotenkin	X
vaikea	X
tajuta	X
,	X
että	X
se	X
oli	X
totta	X
.	X

Odotin	X
häntä	X
kesään	X
.	X

Kesä	X
menikin	X
ihan	X
villilän	X
meiningissä	X
.	X

Jos	X
kortti	X
katoaa	X
tai	X
varastetaan	X
,	X
sen	X
kaikki	X
toiminnot	X
voidaan	X
kuolettaa	X
heti	X
.	X

Täällä	X
jäätyy	X
minulta	X
korvat	X
Aijai	X
,	X
kyllä	X
cowboy	X
ratsasti	X
itsensä	X
pahan	X
kerran	X
ansaan	X
!	X

Mutta	X
kyllä	X
kai	X
hän	X
voi	X
olla	X
kalju	X
ja	X
mahakaskin	X
,	X
ainakin	X
varakas	X
.	X

Väreiden	X
koti	X
Helsingissä	X
mahtaa	X
olla	X
melkoinen	X
puutarha	X
,	X
kun	X
Virpi	X
sanoo	X
että	X
he	X
tuskin	X
sekaan	X
mahtuvat	X
.	X

Otc-listaa	X
koskevat	X
Arvopaperivälittäjien	X
yhdistyksen	X
säännöt	X
olivat	X
aiemmin	X
kuuden	X
sivun	X
pituiset	X
ja	X
ylimalkaiset	X
.	X

Aulis	X
perääntyi	X
luotsilan	X
pihalle	X
ja	X
seurasi	X
heidän	X
uurastustaan	X
sieltä	X
.	X

Yleisö	X
on	X
ollut	X
tyytyväistä	X
.	X

Popista	X
,	X
rockista	X
vaiko	X
iskelmästä	X
?	X

Minä	X
käyn	X
kaupassa	X
jos	X
vain	X
ehdin	X
.	X

Rainio	X
juoksi	X
näet	X
illan	X
hämyssä	X
oman	X
ennätyksensä	X
ja	X
tämän	X
kesän	X
kärkituloksen	X
29.03,81	X
.	X

Hän	X
on	X
uinut	X
selkää	X
,	X
vapaata	X
,	X
rintaa	X
ja	X
perhosta	X
.	X

Jos	X
nainen	X
torjuisi	X
hänet	X
nyt	X
,	X
Lauran	X
olisi	X
turha	X
enää	X
myöhemmin	X
yrittää	X
.	X

Se	X
ukko	X
oli	X
kyllä	X
yksi	X
saatanan	X
maanvaiva	X
,	X
ihan	X
pahimmasta	X
päästä	X
!	X

Hämäläinen	X
sai	X
kärsiä	X
romaaninsa	X
väärin	X
lukemisesta	X
olkapäille	X
valuva	X
tukka	X
on	X
vaalea	X
,	X
tosin	X
vähemmän	X
kihara	X
ja	X
vähemmän	X
pörhöllään	X
kuin	X
isällä	X
.	X

Technics	X
on	X
onnistunut	X
tekemään	X
edullisen	X
hintaisen	X
mutta	X
käyttökelpoisen	X
digitaalipianon	X
.	X

Kehnolta	X
ei	X
näytä	X
tämä	X
päiväkään	X
.	X

Maratonkokouksessa	X
oli	X
kolmisentuhatta	X
osallistujaa	X
ja	X
heidän	X
valittavanaan	X
oli	X
yli	X
400	X
paneelikeskustelua	X
.	X

kasvojen	X
huuhtelu	X

kylmällä	X
vedellä	X

Kiina	X
ilmoitti	X
lauantaina	X
aloittavansa	X
maan	X
eteläosien	X
tiikerikannan	X
suojeluohjelman	X
.	X

Tulen	X
pian	X
Vähennykset	X
aiheutuvat	X
budjetoinnin	X
rakennemuutoksista	X
,	X
joista	X
kihlakuntauudistus	X
on	X
merkittävin	X
.	X

Hän	X
on	X
kaunis	X
kuin	X
kukka	X
Sitten	X
vangit	X
hyppäsivät	X
tornista	X
alas	X
.	X

Portaat	X
ovat	X
korkeat	X
.	X

Vastoin	X
tapojani	X
minun	X
on	X
nyt	X
pakko	X
päivätä	X
muistikirjani	X
.	X

Kunkin	X
"	X
kilpailulajin	X
"	X
,	X
joita	X
ovat	X
musiikki	X
,	X
tanssi	X
,	X
kuvataide	X
,	X
kirjallisuus	X
,	X
draama	X
,	X
elokuva	X
ja	X
arkkitehtuuri	X
,	X
kolme	X
ansioituneinta	X
edustajaa	X
saa	X
kunniamaininnan	X
.	X

Pitikö	X
sitä	X
taas	X
nukkua	X
viimeiseen	X
asti	X
!	X

-	X
No	X
kun	X
ei	X
käsis	X
pysy	X
sano	X
.	X

Joukkueessa	X
on	X
yhdeksän	X
pelaajaa	X
.	X

Kuvatekstinne	X
Kaksi	X
kiusausta	X
,	X
parempi	X
ja	X
huonompi	X
suututti	X
minut	X
.	X

Mies	X
lähti	X
sunnuntaiaamuna	X
metsälle	X
.	X

Muistappas	X
ett	X
ei	X
tuolla	X
saa	X
tuntua	X
tai	X
kuulua	X
mitään	X
.	X

tarjottimellinen	X
juustoja	X

Oho	X
!	X

Jospa	X
minäkin	X
pääsisin	X
mukaan	X
.	X

Naapuriin	X
syntyi	X
juuri	X
kaksoset	X
.	X

Turha	X
minun	X
on	X
jäkättääkään	X
,	X
vaan	X
on	X
mentävä	X
itse	X
mukaan	X
.	X

Auto	X
on	X
yhä	X
useammalle	X
kulku-	X
,	X
harvoin	X
enää	X
komeiluväline	X
.	X

ja	X
tähän	X
samaan	X
tota	X
kokonaisuuteen	X
liitettäis	X
yks	X
tällanen	X
kriittinen	X
artikkeli	X
siitä	X
että	X
mitkä	X
on	X
nää	X
asiat	X
joissa	X
meillä	X
jatkuvasti	X
kangertelee	X
.	X

Mies	X
palautti	X
työkalut	X
työnantajalleen	X
.	X

-	X
Löydettäessä	X
hän	X
oli	X
ollut	X
surmattuna	X
useita	X
tunteja	X
,	X
hän	X
tyytyy	X
toteamaan	X
.	X

täynnä	X
rahaa	X

Ja	X
saksalaiset	X
miettivät	X
:	X
Me	X
sitä	X
ollaan	X
hyviä	X
ja	X
virallisia	X
täällä	X
Saksassa	X
ja	X
tehdään	X
laatutavaraa	X
,	X
ja	X
kaikkea	X
se	X
saksalainen	X
keksii	X
.	X

"	X
Ei	X
siitä	X
hyödy	X
,	X
mutta	X
kai	X
siitä	X
jotakin	X
on	X
oppinut	X
"	X
,	X
Jouko	X
sanoo	X
.	X

Lundahl	X
ennustaa	X
naisille	X
suurvoittoa	X
.	X

On	X
parasta	X
,	X
että	X
lähdette	X
nyt	X
.	X

Nyt	X
tulee	X
aamu	X

Kakkua	X
sai	X
ottaa	X
niin	X
paljon	X
kuin	X
halusi	X
,	X
äiti	X
oli	X
sanonut	X
.	X

Täällä	X
pidätetään	X
hengitystään	X
Kirjolohilaitoksista	X
moni	X
lopettamassa	X
tuotantonsa	X
Samalla	X
syntyy	X
riipaisevia	X
runoja	X
Carelia-lehden	X
sivuille	X
nimellä	X
Katri	X
Korvela	X
.	X

Nilkka	X
nyrjähtelee	X
helposti	X
uudestaan	X
,	X
on	X
liikkuessa	X
epävakaa	X
eikä	X
salli	X
juoksemista	X
ilman	X
ulkoista	X
tukea	X
.	X

Oletteko	X
ehkä	X
kotoisin	X
Raumalta	X
?	X

Toinen	X
oli	X
juuri	X
lyömässä	X
,	X
kun	X
sanoin	X
että	X
nyt	X
kävitte	X
väärään	X
mieheen	X
kiinni	X
.	X

Haluisit	X
sä	X
tavata	X
sen	X
?	X

Jos	X
kuvittelet	X
tuntevasi	X
minut	X
,	X
olet	X
luultavasti	X
väärässä	X
.	X

Se	X
perintö	X
ja	X
kruunu	X
,	X
jota	X
isä	X
hänelle	X
tarjoaa	X
,	X
on	X
veren	X
ja	X
väkivallan	X
tahraama	X
.	X

Käyttölupani	X
on	X
vanhenemassa	X
,	X
miten	X
uusin	X
sen	X
?	X

Lähdetään	X
isä	X
tanssimaan	X
,	X
niin	X
virkistyt	X
,	X
sanoo	X
äiti	X
.	X

On	X
aika	X
myöhä	X
.	X

Van	X
Gaal	X
peluuttanee	X
Jari	X
Litmasta	X
Dortmundia	X
vastaan	X
.	X

Saan	X
vielä	X
katua	X
hyvyyttäni	X
,	X
se	X
on	X
varma	X
se	X
.	X

Hän	X
sai	X
maamme	X
varttuneiston	X
raivoihinsa	X
.	X

Partaa	X
olivat	X
hallituskumppanit	X
ehtineet	X
päivitellä	X
jo	X
torstaina	X
valtioneuvoston	X
istunnossa	X
.	X

rikollisen	X
häpeä	X

Herää	X
epäilys	X
,	X
miten	X
Suomessa	X
kiinnostus	X
työntekoon	X
ylipäätään	X
säilyy	X
.	X

mahdollisuus	X
muuttua	X

Tihentyvässä	X
metsässä	X
ja	X
paksunevassa	X
sammalikossa	X
kukinta	X
heikkenee	X
.	X

Naku	X
,	X
nuhapumppu	X
tai	X
nokikaappi	X
alkavat	X
olla	X
antiikkisia	X
termejä	X
dieselmoottorisille	X
henkilöautoille	X
.	X

On	X
siitä	X
nyt	X
yks	X
kolme	X
viikkoo	X
aikaa	X
.	X

Miten	X
selität	X
sen	X
,	X
että	X
tuloksesi	X
olivat	X
niin	X
hirmuisen	X
kovia	X
verrattuna	X
nykyisiin	X
aikoihin	X
?	X

Jos	X
haluat	X
,	X
me	X
voimme	X
mennä	X
huomenna	X
viemään	X
kukkia	X
isäsi	X
ja	X
äitisi	X
haudalle	X
.	X

Saarisen	X
mummo	X

Neuvoston	X
asetus	X
(	X
EY	X
)	X
N:o	X
1/2005	X
,	X
tehty	X
22	X
päivänä	X
joulukuuta	X
2004	X
,	X
eläinten	X
suojelusta	X
kuljetuksen	X
ja	X
siihen	X
liittyvien	X
toimenpiteiden	X
aikana	X
sekä	X
direktiivien	X
64/432/ETY	X
ja	X
93/119/EY	X
ja	X
asetuksen	X
(	X
EY	X
)	X
N:o	X
1255/97	X
muuttamisesta	X

EUROOPAN	X
UNIONIN	X
NEUVOSTO	X
,	X
joka	X
ottaa	X
huomioon	X
Euroopan	X
yhteisön	X
perustamissopimuksen	X
ja	X
erityisesti	X
sen	X
37	X
artiklan	X
,	X
ottaa	X
huomioon	X
komission	X
ehdotuksen	X
,	X
ottaa	X
huomioon	X
Euroopan	X
parlamentin	X
lausunnon	X
,	X
ottaa	X
huomioon	X
Euroopan	X
talous-	X
ja	X
sosiaalikomitean	X
lausunnon	X
,	X
on	X
kuullut	X
alueiden	X
komiteaa	X
,	X
sekä	X
katsoo	X
seuraavaa	X
:	X

(	X
1	X
)	X
Euroopan	X
yhteisön	X
perustamissopimukseen	X
liitetyssä	X
pöytäkirjassa	X
eläinten	X
suojelusta	X
ja	X
hyvinvoinnista	X
edellytetään	X
,	X
että	X
yhteisö	X
ja	X
jäsenvaltiot	X
ottavat	X
eläinten	X
hyvinvoinnin	X
vaatimukset	X
täysimääräisesti	X
huomioon	X
laatiessaan	X
ja	X
pannessaan	X
täytäntöön	X
yhteisön	X
maatalous-	X
ja	X
liikennepolitiikkaa	X
.	X

(	X
2	X
)	X
Eläinten	X
suojelemisesta	X
kuljetuksen	X
aikana	X
19	X
päivänä	X
marraskuuta	X
1991	X
annetun	X
neuvoston	X
direktiivin	X
91/628/ETY	X
mukaisesti	X
neuvosto	X
on	X
antanut	X
eläinten	X
kuljetusta	X
koskevia	X
sääntöjä	X
,	X
joilla	X
pyritään	X
poistamaan	X
elävien	X
eläinten	X
kaupan	X
teknisiä	X
esteitä	X
ja	X
antamaan	X
markkinajärjestelyille	X
mahdollisuus	X
toimia	X
sujuvasti	X
,	X
samalla	X
kun	X
turvataan	X
eläinten	X
suojelun	X
riittävä	X
taso	X
.	X

(	X
3	X
)	X
Direktiivin	X
91/628/ETY	X
vaatimusten	X
mukaisesti	X
komissio	X
antoi	X
Euroopan	X
parlamentille	X
ja	X
neuvostolle	X
kertomuksen	X
,	X
joka	X
koski	X
jäsenvaltioiden	X
kokemuksia	X
eläinten	X
suojelemisesta	X
kuljetuksen	X
aikana	X
annetun	X
direktiivin	X
91/628/ETY	X
muuttamisesta	X
29	X
päivänä	X
kesäkuuta	X
1995	X
annetun	X
neuvoston	X
direktiivin	X
95/29/EY	X
täytäntöönpanon	X
jälkeen	X
,	X
ja	X
siinä	X
suositeltiin	X
muutosten	X
tekemistä	X
alalla	X
voimassa	X
olevaan	X
yhteisön	X
lainsäädäntöön	X
.	X

(	X
4	X
)	X
Useimmat	X
jäsenvaltiot	X
ovat	X
ratifioineet	X
eurooppalaisen	X
yleissopimuksen	X
eläinten	X
suojelemiseksi	X
kansainvälisten	X
kuljetusten	X
aikana	X
,	X
ja	X
neuvosto	X
on	X
antanut	X
komissiolle	X
valtuudet	X
neuvotella	X
yhteisön	X
